id,tvt
00bbac68_1693,0.0
00bbac68_1694,0.0
00bbac68_1695,0.0
00bbac68_1696,0.0
00bbac68_1697,0.0
00bbac68_1698,0.0
00bbac68_1699,0.0
00bbac68_1700,0.0
00bbac68_1701,0.0
00bbac68_1702,0.0
00bbac68_1703,0.0
00bbac68_1704,0.0
00bbac68_1705,0.0
00bbac68_1706,0.0
00bbac68_1707,0.0
00bbac68_1708,0.0
00bbac68_1709,0.0
00bbac68_1710,0.0
00bbac68_1711,0.0
00bbac68_1712,0.0
00bbac68_1713,0.0
00bbac68_1714,0.0
00bbac68_1715,0.0
00bbac68_1716,0.0
00bbac68_1717,0.0
00bbac68_1718,0.0
00bbac68_1719,0.0
00bbac68_1720,0.0
00bbac68_1721,0.0
00bbac68_1722,0.0
00bbac68_1723,0.0
00bbac68_1724,0.0
00bbac68_1725,0.0
00bbac68_1726,0.0
00bbac68_1727,0.0
00bbac68_1728,0.0
00bbac68_1729,0.0
00bbac68_1730,0.0
00bbac68_1731,0.0
00bbac68_1732,0.0
00bbac68_1733,0.0
00bbac68_1734,0.0
00bbac68_1735,0.0
00bbac68_1736,0.0
00bbac68_1737,0.0
00bbac68_1738,0.0
00bbac68_1739,0.0
00bbac68_1740,0.0
00bbac68_1741,0.0
00bbac68_1742,0.0
00bbac68_1743,0.0
00bbac68_1744,0.0
00bbac68_1745,0.0
00bbac68_1746,0.0
00bbac68_1747,0.0
00bbac68_1748,0.0
00bbac68_1749,0.0
00bbac68_1750,0.0
00bbac68_1751,0.0
00bbac68_1752,0.0
00bbac68_1753,0.0
00bbac68_1754,0.0
00bbac68_1755,0.0
00bbac68_1756,0.0
00bbac68_1757,0.0
00bbac68_1758,0.0
00bbac68_1759,0.0
00bbac68_1760,0.0
00bbac68_1761,0.0
00bbac68_1762,0.0
00bbac68_1763,0.0
00bbac68_1764,0.0
00bbac68_1765,0.0
00bbac68_1766,0.0
00bbac68_1767,0.0
00bbac68_1768,0.0
00bbac68_1769,0.0
00bbac68_1770,0.0
00bbac68_1771,0.0
00bbac68_1772,0.0
00bbac68_1773,0.0
00bbac68_1774,0.0
00bbac68_1775,0.0
00bbac68_1776,0.0
00bbac68_1777,0.0
00bbac68_1778,0.0
00bbac68_1779,0.0
00bbac68_1780,0.0
00bbac68_1781,0.0
00bbac68_1782,0.0
00bbac68_1783,0.0
00bbac68_1784,0.0
00bbac68_1785,0.0
00bbac68_1786,0.0
00bbac68_1787,0.0
00bbac68_1788,0.0
00bbac68_1789,0.0
00bbac68_1790,0.0
00bbac68_1791,0.0
00bbac68_1792,0.0
00bbac68_1793,0.0
00bbac68_1794,0.0
00bbac68_1795,0.0
00bbac68_1796,0.0
00bbac68_1797,0.0
00bbac68_1798,0.0
00bbac68_1799,0.0
00bbac68_1800,0.0
00bbac68_1801,0.0
00bbac68_1802,0.0
00bbac68_1803,0.0
00bbac68_1804,0.0
00bbac68_1805,0.0
00bbac68_1806,0.0
00bbac68_1807,0.0
00bbac68_1808,0.0
00bbac68_1809,0.0
00bbac68_1810,0.0
00bbac68_1811,0.0
00bbac68_1812,0.0
00bbac68_1813,0.0
00bbac68_1814,0.0
00bbac68_1815,0.0
00bbac68_1816,0.0
00bbac68_1817,0.0
00bbac68_1818,0.0
00bbac68_1819,0.0
00bbac68_1820,0.0
00bbac68_1821,0.0
00bbac68_1822,0.0
00bbac68_1823,0.0
00bbac68_1824,0.0
00bbac68_1825,0.0
00bbac68_1826,0.0
00bbac68_1827,0.0
00bbac68_1828,0.0
00bbac68_1829,0.0
00bbac68_1830,0.0
00bbac68_1831,0.0
00bbac68_1832,0.0
00bbac68_1833,0.0
00bbac68_1834,0.0
00bbac68_1835,0.0
00bbac68_1836,0.0
00bbac68_1837,0.0
00bbac68_1838,0.0
00bbac68_1839,0.0
00bbac68_1840,0.0
00bbac68_1841,0.0
00bbac68_1842,0.0
00bbac68_1843,0.0
00bbac68_1844,0.0
00bbac68_1845,0.0
00bbac68_1846,0.0
00bbac68_1847,0.0
00bbac68_1848,0.0
00bbac68_1849,0.0
00bbac68_1850,0.0
00bbac68_1851,0.0
00bbac68_1852,0.0
00bbac68_1853,0.0
00bbac68_1854,0.0
00bbac68_1855,0.0
00bbac68_1856,0.0
00bbac68_1857,0.0
00bbac68_1858,0.0
00bbac68_1859,0.0
00bbac68_1860,0.0
00bbac68_1861,0.0
00bbac68_1862,0.0
00bbac68_1863,0.0
00bbac68_1864,0.0
00bbac68_1865,0.0
00bbac68_1866,0.0
00bbac68_1867,0.0
00bbac68_1868,0.0
00bbac68_1869,0.0
00bbac68_1870,0.0
00bbac68_1871,0.0
00bbac68_1872,0.0
00bbac68_1873,0.0
00bbac68_1874,0.0
00bbac68_1875,0.0
00bbac68_1876,0.0
00bbac68_1877,0.0
00bbac68_1878,0.0
00bbac68_1879,0.0
00bbac68_1880,0.0
00bbac68_1881,0.0
00bbac68_1882,0.0
00bbac68_1883,0.0
00bbac68_1884,0.0
00bbac68_1885,0.0
00bbac68_1886,0.0
00bbac68_1887,0.0
00bbac68_1888,0.0
00bbac68_1889,0.0
00bbac68_1890,0.0
00bbac68_1891,0.0
00bbac68_1892,0.0
00bbac68_1893,0.0
00bbac68_1894,0.0
00bbac68_1895,0.0
00bbac68_1896,0.0
00bbac68_1897,0.0
00bbac68_1898,0.0
00bbac68_1899,0.0
00bbac68_1900,0.0
00bbac68_1901,0.0
00bbac68_1902,0.0
00bbac68_1903,0.0
00bbac68_1904,0.0
00bbac68_1905,0.0
00bbac68_1906,0.0
00bbac68_1907,0.0
00bbac68_1908,0.0
00bbac68_1909,0.0
00bbac68_1910,0.0
00bbac68_1911,0.0
00bbac68_1912,0.0
00bbac68_1913,0.0
00bbac68_1914,0.0
00bbac68_1915,0.0
00bbac68_1916,0.0
00bbac68_1917,0.0
00bbac68_1918,0.0
00bbac68_1919,0.0
00bbac68_1920,0.0
00bbac68_1921,0.0
00bbac68_1922,0.0
00bbac68_1923,0.0
00bbac68_1924,0.0
00bbac68_1925,0.0
00bbac68_1926,0.0
00bbac68_1927,0.0
00bbac68_1928,0.0
00bbac68_1929,0.0
00bbac68_1930,0.0
00bbac68_1931,0.0
00bbac68_1932,0.0
00bbac68_1933,0.0
00bbac68_1934,0.0
00bbac68_1935,0.0
00bbac68_1936,0.0
00bbac68_1937,0.0
00bbac68_1938,0.0
00bbac68_1939,0.0
00bbac68_1940,0.0
00bbac68_1941,0.0
00bbac68_1942,0.0
00bbac68_1943,0.0
00bbac68_1944,0.0
00bbac68_1945,0.0
00bbac68_1946,0.0
00bbac68_1947,0.0
00bbac68_1948,0.0
00bbac68_1949,0.0
00bbac68_1950,0.0
00bbac68_1951,0.0
00bbac68_1952,0.0
00bbac68_1953,0.0
00bbac68_1954,0.0
00bbac68_1955,0.0
00bbac68_1956,0.0
00bbac68_1957,0.0
00bbac68_1958,0.0
00bbac68_1959,0.0
00bbac68_1960,0.0
00bbac68_1961,0.0
00bbac68_1962,0.0
00bbac68_1963,0.0
00bbac68_1964,0.0
00bbac68_1965,0.0
00bbac68_1966,0.0
00bbac68_1967,0.0
00bbac68_1968,0.0
00bbac68_1969,0.0
00bbac68_1970,0.0
00bbac68_1971,0.0
00bbac68_1972,0.0
00bbac68_1973,0.0
00bbac68_1974,0.0
00bbac68_1975,0.0
00bbac68_1976,0.0
00bbac68_1977,0.0
00bbac68_1978,0.0
00bbac68_1979,0.0
00bbac68_1980,0.0
00bbac68_1981,0.0
00bbac68_1982,0.0
00bbac68_1983,0.0
00bbac68_1984,0.0
00bbac68_1985,0.0
00bbac68_1986,0.0
00bbac68_1987,0.0
00bbac68_1988,0.0
00bbac68_1989,0.0
00bbac68_1990,0.0
00bbac68_1991,0.0
00bbac68_1992,0.0
00bbac68_1993,0.0
00bbac68_1994,0.0
00bbac68_1995,0.0
00bbac68_1996,0.0
00bbac68_1997,0.0
00bbac68_1998,0.0
00bbac68_1999,0.0
00bbac68_2000,0.0
00bbac68_2001,0.0
00bbac68_2002,0.0
00bbac68_2003,0.0
00bbac68_2004,0.0
00bbac68_2005,0.0
00bbac68_2006,0.0
00bbac68_2007,0.0
00bbac68_2008,0.0
00bbac68_2009,0.0
00bbac68_2010,0.0
00bbac68_2011,0.0
00bbac68_2012,0.0
00bbac68_2013,0.0
00bbac68_2014,0.0
00bbac68_2015,0.0
00bbac68_2016,0.0
00bbac68_2017,0.0
00bbac68_2018,0.0
00bbac68_2019,0.0
00bbac68_2020,0.0
00bbac68_2021,0.0
00bbac68_2022,0.0
00bbac68_2023,0.0
00bbac68_2024,0.0
00bbac68_2025,0.0
00bbac68_2026,0.0
00bbac68_2027,0.0
00bbac68_2028,0.0
00bbac68_2029,0.0
00bbac68_2030,0.0
00bbac68_2031,0.0
00bbac68_2032,0.0
00bbac68_2033,0.0
00bbac68_2034,0.0
00bbac68_2035,0.0
00bbac68_2036,0.0
00bbac68_2037,0.0
00bbac68_2038,0.0
00bbac68_2039,0.0
00bbac68_2040,0.0
00bbac68_2041,0.0
00bbac68_2042,0.0
00bbac68_2043,0.0
00bbac68_2044,0.0
00bbac68_2045,0.0
00bbac68_2046,0.0
00bbac68_2047,0.0
00bbac68_2048,0.0
00bbac68_2049,0.0
00bbac68_2050,0.0
00bbac68_2051,0.0
00bbac68_2052,0.0
00bbac68_2053,0.0
00bbac68_2054,0.0
00bbac68_2055,0.0
00bbac68_2056,0.0
00bbac68_2057,0.0
00bbac68_2058,0.0
00bbac68_2059,0.0
00bbac68_2060,0.0
00bbac68_2061,0.0
00bbac68_2062,0.0
00bbac68_2063,0.0
00bbac68_2064,0.0
00bbac68_2065,0.0
00bbac68_2066,0.0
00bbac68_2067,0.0
00bbac68_2068,0.0
00bbac68_2069,0.0
00bbac68_2070,0.0
00bbac68_2071,0.0
00bbac68_2072,0.0
00bbac68_2073,0.0
00bbac68_2074,0.0
00bbac68_2075,0.0
00bbac68_2076,0.0
00bbac68_2077,0.0
00bbac68_2078,0.0
00bbac68_2079,0.0
00bbac68_2080,0.0
00bbac68_2081,0.0
00bbac68_2082,0.0
00bbac68_2083,0.0
00bbac68_2084,0.0
00bbac68_2085,0.0
00bbac68_2086,0.0
00bbac68_2087,0.0
00bbac68_2088,0.0
00bbac68_2089,0.0
00bbac68_2090,0.0
00bbac68_2091,0.0
00bbac68_2092,0.0
00bbac68_2093,0.0
00bbac68_2094,0.0
00bbac68_2095,0.0
00bbac68_2096,0.0
00bbac68_2097,0.0
00bbac68_2098,0.0
00bbac68_2099,0.0
00bbac68_2100,0.0
00bbac68_2101,0.0
00bbac68_2102,0.0
00bbac68_2103,0.0
00bbac68_2104,0.0
00bbac68_2105,0.0
00bbac68_2106,0.0
00bbac68_2107,0.0
00bbac68_2108,0.0
00bbac68_2109,0.0
00bbac68_2110,0.0
00bbac68_2111,0.0
00bbac68_2112,0.0
00bbac68_2113,0.0
00bbac68_2114,0.0
00bbac68_2115,0.0
00bbac68_2116,0.0
00bbac68_2117,0.0
00bbac68_2118,0.0
00bbac68_2119,0.0
00bbac68_2120,0.0
00bbac68_2121,0.0
00bbac68_2122,0.0
00bbac68_2123,0.0
00bbac68_2124,0.0
00bbac68_2125,0.0
00bbac68_2126,0.0
00bbac68_2127,0.0
00bbac68_2128,0.0
00bbac68_2129,0.0
00bbac68_2130,0.0
00bbac68_2131,0.0
00bbac68_2132,0.0
00bbac68_2133,0.0
00bbac68_2134,0.0
00bbac68_2135,0.0
00bbac68_2136,0.0
00bbac68_2137,0.0
00bbac68_2138,0.0
00bbac68_2139,0.0
00bbac68_2140,0.0
00bbac68_2141,0.0
00bbac68_2142,0.0
00bbac68_2143,0.0
00bbac68_2144,0.0
00bbac68_2145,0.0
00bbac68_2146,0.0
00bbac68_2147,0.0
00bbac68_2148,0.0
00bbac68_2149,0.0
00bbac68_2150,0.0
00bbac68_2151,0.0
00bbac68_2152,0.0
00bbac68_2153,0.0
00bbac68_2154,0.0
00bbac68_2155,0.0
00bbac68_2156,0.0
00bbac68_2157,0.0
00bbac68_2158,0.0
00bbac68_2159,0.0
00bbac68_2160,0.0
00bbac68_2161,0.0
00bbac68_2162,0.0
00bbac68_2163,0.0
00bbac68_2164,0.0
00bbac68_2165,0.0
00bbac68_2166,0.0
00bbac68_2167,0.0
00bbac68_2168,0.0
00bbac68_2169,0.0
00bbac68_2170,0.0
00bbac68_2171,0.0
00bbac68_2172,0.0
00bbac68_2173,0.0
00bbac68_2174,0.0
00bbac68_2175,0.0
00bbac68_2176,0.0
00bbac68_2177,0.0
00bbac68_2178,0.0
00bbac68_2179,0.0
00bbac68_2180,0.0
00bbac68_2181,0.0
00bbac68_2182,0.0
00bbac68_2183,0.0
00bbac68_2184,0.0
00bbac68_2185,0.0
00bbac68_2186,0.0
00bbac68_2187,0.0
00bbac68_2188,0.0
00bbac68_2189,0.0
00bbac68_2190,0.0
00bbac68_2191,0.0
00bbac68_2192,0.0
00bbac68_2193,0.0
00bbac68_2194,0.0
00bbac68_2195,0.0
00bbac68_2196,0.0
00bbac68_2197,0.0
00bbac68_2198,0.0
00bbac68_2199,0.0
00bbac68_2200,0.0
00bbac68_2201,0.0
00bbac68_2202,0.0
00bbac68_2203,0.0
00bbac68_2204,0.0
00bbac68_2205,0.0
00bbac68_2206,0.0
00bbac68_2207,0.0
00bbac68_2208,0.0
00bbac68_2209,0.0
00bbac68_2210,0.0
00bbac68_2211,0.0
00bbac68_2212,0.0
00bbac68_2213,0.0
00bbac68_2214,0.0
00bbac68_2215,0.0
00bbac68_2216,0.0
00bbac68_2217,0.0
00bbac68_2218,0.0
00bbac68_2219,0.0
00bbac68_2220,0.0
00bbac68_2221,0.0
00bbac68_2222,0.0
00bbac68_2223,0.0
00bbac68_2224,0.0
00bbac68_2225,0.0
00bbac68_2226,0.0
00bbac68_2227,0.0
00bbac68_2228,0.0
00bbac68_2229,0.0
00bbac68_2230,0.0
00bbac68_2231,0.0
00bbac68_2232,0.0
00bbac68_2233,0.0
00bbac68_2234,0.0
00bbac68_2235,0.0
00bbac68_2236,0.0
00bbac68_2237,0.0
00bbac68_2238,0.0
00bbac68_2239,0.0
00bbac68_2240,0.0
00bbac68_2241,0.0
00bbac68_2242,0.0
00bbac68_2243,0.0
00bbac68_2244,0.0
00bbac68_2245,0.0
00bbac68_2246,0.0
00bbac68_2247,0.0
00bbac68_2248,0.0
00bbac68_2249,0.0
00bbac68_2250,0.0
00bbac68_2251,0.0
00bbac68_2252,0.0
00bbac68_2253,0.0
00bbac68_2254,0.0
00bbac68_2255,0.0
00bbac68_2256,0.0
00bbac68_2257,0.0
00bbac68_2258,0.0
00bbac68_2259,0.0
00bbac68_2260,0.0
00bbac68_2261,0.0
00bbac68_2262,0.0
00bbac68_2263,0.0
00bbac68_2264,0.0
00bbac68_2265,0.0
00bbac68_2266,0.0
00bbac68_2267,0.0
00bbac68_2268,0.0
00bbac68_2269,0.0
00bbac68_2270,0.0
00bbac68_2271,0.0
00bbac68_2272,0.0
00bbac68_2273,0.0
00bbac68_2274,0.0
00bbac68_2275,0.0
00bbac68_2276,0.0
00bbac68_2277,0.0
00bbac68_2278,0.0
00bbac68_2279,0.0
00bbac68_2280,0.0
00bbac68_2281,0.0
00bbac68_2282,0.0
00bbac68_2283,0.0
00bbac68_2284,0.0
00bbac68_2285,0.0
00bbac68_2286,0.0
00bbac68_2287,0.0
00bbac68_2288,0.0
00bbac68_2289,0.0
00bbac68_2290,0.0
00bbac68_2291,0.0
00bbac68_2292,0.0
00bbac68_2293,0.0
00bbac68_2294,0.0
00bbac68_2295,0.0
00bbac68_2296,0.0
00bbac68_2297,0.0
00bbac68_2298,0.0
00bbac68_2299,0.0
00bbac68_2300,0.0
00bbac68_2301,0.0
00bbac68_2302,0.0
00bbac68_2303,0.0
00bbac68_2304,0.0
00bbac68_2305,0.0
00bbac68_2306,0.0
00bbac68_2307,0.0
00bbac68_2308,0.0
00bbac68_2309,0.0
00bbac68_2310,0.0
00bbac68_2311,0.0
00bbac68_2312,0.0
00bbac68_2313,0.0
00bbac68_2314,0.0
00bbac68_2315,0.0
00bbac68_2316,0.0
00bbac68_2317,0.0
00bbac68_2318,0.0
00bbac68_2319,0.0
00bbac68_2320,0.0
00bbac68_2321,0.0
00bbac68_2322,0.0
00bbac68_2323,0.0
00bbac68_2324,0.0
00bbac68_2325,0.0
00bbac68_2326,0.0
00bbac68_2327,0.0
00bbac68_2328,0.0
00bbac68_2329,0.0
00bbac68_2330,0.0
00bbac68_2331,0.0
00bbac68_2332,0.0
00bbac68_2333,0.0
00bbac68_2334,0.0
00bbac68_2335,0.0
00bbac68_2336,0.0
00bbac68_2337,0.0
00bbac68_2338,0.0
00bbac68_2339,0.0
00bbac68_2340,0.0
00bbac68_2341,0.0
00bbac68_2342,0.0
00bbac68_2343,0.0
00bbac68_2344,0.0
00bbac68_2345,0.0
00bbac68_2346,0.0
00bbac68_2347,0.0
00bbac68_2348,0.0
00bbac68_2349,0.0
00bbac68_2350,0.0
00bbac68_2351,0.0
00bbac68_2352,0.0
00bbac68_2353,0.0
00bbac68_2354,0.0
00bbac68_2355,0.0
00bbac68_2356,0.0
00bbac68_2357,0.0
00bbac68_2358,0.0
00bbac68_2359,0.0
00bbac68_2360,0.0
00bbac68_2361,0.0
00bbac68_2362,0.0
00bbac68_2363,0.0
00bbac68_2364,0.0
00bbac68_2365,0.0
00bbac68_2366,0.0
00bbac68_2367,0.0
00bbac68_2368,0.0
00bbac68_2369,0.0
00bbac68_2370,0.0
00bbac68_2371,0.0
00bbac68_2372,0.0
00bbac68_2373,0.0
00bbac68_2374,0.0
00bbac68_2375,0.0
00bbac68_2376,0.0
00bbac68_2377,0.0
00bbac68_2378,0.0
00bbac68_2379,0.0
00bbac68_2380,0.0
00bbac68_2381,0.0
00bbac68_2382,0.0
00bbac68_2383,0.0
00bbac68_2384,0.0
00bbac68_2385,0.0
00bbac68_2386,0.0
00bbac68_2387,0.0
00bbac68_2388,0.0
00bbac68_2389,0.0
00bbac68_2390,0.0
00bbac68_2391,0.0
00bbac68_2392,0.0
00bbac68_2393,0.0
00bbac68_2394,0.0
00bbac68_2395,0.0
00bbac68_2396,0.0
00bbac68_2397,0.0
00bbac68_2398,0.0
00bbac68_2399,0.0
00bbac68_2400,0.0
00bbac68_2401,0.0
00bbac68_2402,0.0
00bbac68_2403,0.0
00bbac68_2404,0.0
00bbac68_2405,0.0
00bbac68_2406,0.0
00bbac68_2407,0.0
00bbac68_2408,0.0
00bbac68_2409,0.0
00bbac68_2410,0.0
00bbac68_2411,0.0
00bbac68_2412,0.0
00bbac68_2413,0.0
00bbac68_2414,0.0
00bbac68_2415,0.0
00bbac68_2416,0.0
00bbac68_2417,0.0
00bbac68_2418,0.0
00bbac68_2419,0.0
00bbac68_2420,0.0
00bbac68_2421,0.0
00bbac68_2422,0.0
00bbac68_2423,0.0
00bbac68_2424,0.0
00bbac68_2425,0.0
00bbac68_2426,0.0
00bbac68_2427,0.0
00bbac68_2428,0.0
00bbac68_2429,0.0
00bbac68_2430,0.0
00bbac68_2431,0.0
00bbac68_2432,0.0
00bbac68_2433,0.0
00bbac68_2434,0.0
00bbac68_2435,0.0
00bbac68_2436,0.0
00bbac68_2437,0.0
00bbac68_2438,0.0
00bbac68_2439,0.0
00bbac68_2440,0.0
00bbac68_2441,0.0
00bbac68_2442,0.0
00bbac68_2443,0.0
00bbac68_2444,0.0
00bbac68_2445,0.0
00bbac68_2446,0.0
00bbac68_2447,0.0
00bbac68_2448,0.0
00bbac68_2449,0.0
00bbac68_2450,0.0
00bbac68_2451,0.0
00bbac68_2452,0.0
00bbac68_2453,0.0
00bbac68_2454,0.0
00bbac68_2455,0.0
00bbac68_2456,0.0
00bbac68_2457,0.0
00bbac68_2458,0.0
00bbac68_2459,0.0
00bbac68_2460,0.0
00bbac68_2461,0.0
00bbac68_2462,0.0
00bbac68_2463,0.0
00bbac68_2464,0.0
00bbac68_2465,0.0
00bbac68_2466,0.0
00bbac68_2467,0.0
00bbac68_2468,0.0
00bbac68_2469,0.0
00bbac68_2470,0.0
00bbac68_2471,0.0
00bbac68_2472,0.0
00bbac68_2473,0.0
00bbac68_2474,0.0
00bbac68_2475,0.0
00bbac68_2476,0.0
00bbac68_2477,0.0
00bbac68_2478,0.0
00bbac68_2479,0.0
00bbac68_2480,0.0
00bbac68_2481,0.0
00bbac68_2482,0.0
00bbac68_2483,0.0
00bbac68_2484,0.0
00bbac68_2485,0.0
00bbac68_2486,0.0
00bbac68_2487,0.0
00bbac68_2488,0.0
00bbac68_2489,0.0
00bbac68_2490,0.0
00bbac68_2491,0.0
00bbac68_2492,0.0
00bbac68_2493,0.0
00bbac68_2494,0.0
00bbac68_2495,0.0
00bbac68_2496,0.0
00bbac68_2497,0.0
00bbac68_2498,0.0
00bbac68_2499,0.0
00bbac68_2500,0.0
00bbac68_2501,0.0
00bbac68_2502,0.0
00bbac68_2503,0.0
00bbac68_2504,0.0
00bbac68_2505,0.0
00bbac68_2506,0.0
00bbac68_2507,0.0
00bbac68_2508,0.0
00bbac68_2509,0.0
00bbac68_2510,0.0
00bbac68_2511,0.0
00bbac68_2512,0.0
00bbac68_2513,0.0
00bbac68_2514,0.0
00bbac68_2515,0.0
00bbac68_2516,0.0
00bbac68_2517,0.0
00bbac68_2518,0.0
00bbac68_2519,0.0
00bbac68_2520,0.0
00bbac68_2521,0.0
00bbac68_2522,0.0
00bbac68_2523,0.0
00bbac68_2524,0.0
00bbac68_2525,0.0
00bbac68_2526,0.0
00bbac68_2527,0.0
00bbac68_2528,0.0
00bbac68_2529,0.0
00bbac68_2530,0.0
00bbac68_2531,0.0
00bbac68_2532,0.0
00bbac68_2533,0.0
00bbac68_2534,0.0
00bbac68_2535,0.0
00bbac68_2536,0.0
00bbac68_2537,0.0
00bbac68_2538,0.0
00bbac68_2539,0.0
00bbac68_2540,0.0
00bbac68_2541,0.0
00bbac68_2542,0.0
00bbac68_2543,0.0
00bbac68_2544,0.0
00bbac68_2545,0.0
00bbac68_2546,0.0
00bbac68_2547,0.0
00bbac68_2548,0.0
00bbac68_2549,0.0
00bbac68_2550,0.0
00bbac68_2551,0.0
00bbac68_2552,0.0
00bbac68_2553,0.0
00bbac68_2554,0.0
00bbac68_2555,0.0
00bbac68_2556,0.0
00bbac68_2557,0.0
00bbac68_2558,0.0
00bbac68_2559,0.0
00bbac68_2560,0.0
00bbac68_2561,0.0
00bbac68_2562,0.0
00bbac68_2563,0.0
00bbac68_2564,0.0
00bbac68_2565,0.0
00bbac68_2566,0.0
00bbac68_2567,0.0
00bbac68_2568,0.0
00bbac68_2569,0.0
00bbac68_2570,0.0
00bbac68_2571,0.0
00bbac68_2572,0.0
00bbac68_2573,0.0
00bbac68_2574,0.0
00bbac68_2575,0.0
00bbac68_2576,0.0
00bbac68_2577,0.0
00bbac68_2578,0.0
00bbac68_2579,0.0
00bbac68_2580,0.0
00bbac68_2581,0.0
00bbac68_2582,0.0
00bbac68_2583,0.0
00bbac68_2584,0.0
00bbac68_2585,0.0
00bbac68_2586,0.0
00bbac68_2587,0.0
00bbac68_2588,0.0
00bbac68_2589,0.0
00bbac68_2590,0.0
00bbac68_2591,0.0
00bbac68_2592,0.0
00bbac68_2593,0.0
00bbac68_2594,0.0
00bbac68_2595,0.0
00bbac68_2596,0.0
00bbac68_2597,0.0
00bbac68_2598,0.0
00bbac68_2599,0.0
00bbac68_2600,0.0
00bbac68_2601,0.0
00bbac68_2602,0.0
00bbac68_2603,0.0
00bbac68_2604,0.0
00bbac68_2605,0.0
00bbac68_2606,0.0
00bbac68_2607,0.0
00bbac68_2608,0.0
00bbac68_2609,0.0
00bbac68_2610,0.0
00bbac68_2611,0.0
00bbac68_2612,0.0
00bbac68_2613,0.0
00bbac68_2614,0.0
00bbac68_2615,0.0
00bbac68_2616,0.0
00bbac68_2617,0.0
00bbac68_2618,0.0
00bbac68_2619,0.0
00bbac68_2620,0.0
00bbac68_2621,0.0
00bbac68_2622,0.0
00bbac68_2623,0.0
00bbac68_2624,0.0
00bbac68_2625,0.0
00bbac68_2626,0.0
00bbac68_2627,0.0
00bbac68_2628,0.0
00bbac68_2629,0.0
00bbac68_2630,0.0
00bbac68_2631,0.0
00bbac68_2632,0.0
00bbac68_2633,0.0
00bbac68_2634,0.0
00bbac68_2635,0.0
00bbac68_2636,0.0
00bbac68_2637,0.0
00bbac68_2638,0.0
00bbac68_2639,0.0
00bbac68_2640,0.0
00bbac68_2641,0.0
00bbac68_2642,0.0
00bbac68_2643,0.0
00bbac68_2644,0.0
00bbac68_2645,0.0
00bbac68_2646,0.0
00bbac68_2647,0.0
00bbac68_2648,0.0
00bbac68_2649,0.0
00bbac68_2650,0.0
00bbac68_2651,0.0
00bbac68_2652,0.0
00bbac68_2653,0.0
00bbac68_2654,0.0
00bbac68_2655,0.0
00bbac68_2656,0.0
00bbac68_2657,0.0
00bbac68_2658,0.0
00bbac68_2659,0.0
00bbac68_2660,0.0
00bbac68_2661,0.0
00bbac68_2662,0.0
00bbac68_2663,0.0
00bbac68_2664,0.0
00bbac68_2665,0.0
00bbac68_2666,0.0
00bbac68_2667,0.0
00bbac68_2668,0.0
00bbac68_2669,0.0
00bbac68_2670,0.0
00bbac68_2671,0.0
00bbac68_2672,0.0
00bbac68_2673,0.0
00bbac68_2674,0.0
00bbac68_2675,0.0
00bbac68_2676,0.0
00bbac68_2677,0.0
00bbac68_2678,0.0
00bbac68_2679,0.0
00bbac68_2680,0.0
00bbac68_2681,0.0
00bbac68_2682,0.0
00bbac68_2683,0.0
00bbac68_2684,0.0
00bbac68_2685,0.0
00bbac68_2686,0.0
00bbac68_2687,0.0
00bbac68_2688,0.0
00bbac68_2689,0.0
00bbac68_2690,0.0
00bbac68_2691,0.0
00bbac68_2692,0.0
00bbac68_2693,0.0
00bbac68_2694,0.0
00bbac68_2695,0.0
00bbac68_2696,0.0
00bbac68_2697,0.0
00bbac68_2698,0.0
00bbac68_2699,0.0
00bbac68_2700,0.0
00bbac68_2701,0.0
00bbac68_2702,0.0
00bbac68_2703,0.0
00bbac68_2704,0.0
00bbac68_2705,0.0
00bbac68_2706,0.0
00bbac68_2707,0.0
00bbac68_2708,0.0
00bbac68_2709,0.0
00bbac68_2710,0.0
00bbac68_2711,0.0
00bbac68_2712,0.0
00bbac68_2713,0.0
00bbac68_2714,0.0
00bbac68_2715,0.0
00bbac68_2716,0.0
00bbac68_2717,0.0
00bbac68_2718,0.0
00bbac68_2719,0.0
00bbac68_2720,0.0
00bbac68_2721,0.0
00bbac68_2722,0.0
00bbac68_2723,0.0
00bbac68_2724,0.0
00bbac68_2725,0.0
00bbac68_2726,0.0
00bbac68_2727,0.0
00bbac68_2728,0.0
00bbac68_2729,0.0
00bbac68_2730,0.0
00bbac68_2731,0.0
00bbac68_2732,0.0
00bbac68_2733,0.0
00bbac68_2734,0.0
00bbac68_2735,0.0
00bbac68_2736,0.0
00bbac68_2737,0.0
00bbac68_2738,0.0
00bbac68_2739,0.0
00bbac68_2740,0.0
00bbac68_2741,0.0
00bbac68_2742,0.0
00bbac68_2743,0.0
00bbac68_2744,0.0
00bbac68_2745,0.0
00bbac68_2746,0.0
00bbac68_2747,0.0
00bbac68_2748,0.0
00bbac68_2749,0.0
00bbac68_2750,0.0
00bbac68_2751,0.0
00bbac68_2752,0.0
00bbac68_2753,0.0
00bbac68_2754,0.0
00bbac68_2755,0.0
00bbac68_2756,0.0
00bbac68_2757,0.0
00bbac68_2758,0.0
00bbac68_2759,0.0
00bbac68_2760,0.0
00bbac68_2761,0.0
00bbac68_2762,0.0
00bbac68_2763,0.0
00bbac68_2764,0.0
00bbac68_2765,0.0
00bbac68_2766,0.0
00bbac68_2767,0.0
00bbac68_2768,0.0
