MD,X,Y,Z,GR,TVT_input
12627.0,2983548.71,1069931.01,-9739.17,102.15601195867156,11745.94
12628.0,2983548.65,1069932.01,-9739.14,,11745.93
12629.0,2983548.58,1069933.0,-9739.11,,11745.92
12630.0,2983548.52,1069934.0,-9739.08,115.69258598146372,11745.92
12631.0,2983548.46,1069935.0,-9739.05,,11745.91
12632.0,2983548.4,1069936.0,-9739.02,,11745.9
12633.0,2983548.34,1069937.0,-9739.0,,11745.89
12634.0,2983548.28,1069937.99,-9738.97,106.7584471264209,11745.88
12635.0,2983548.22,1069938.99,-9738.94,99.44869715411312,11745.87
12636.0,2983548.16,1069939.99,-9738.92,,11745.86
12637.0,2983548.1,1069940.99,-9738.89,,11745.86
12638.0,2983548.04,1069941.98,-9738.86,,11745.86
12639.0,2983547.98,1069942.98,-9738.83,,11745.87
12640.0,2983547.92,1069943.98,-9738.81,,11745.87
12641.0,2983547.86,1069944.98,-9738.78,108.4730798359746,11745.88
12642.0,2983547.8,1069945.98,-9738.75,,11745.88
12643.0,2983547.74,1069946.97,-9738.73,100.630891285437,11745.89
12644.0,2983547.68,1069947.97,-9738.7,94.9365058131824,11745.89
12645.0,2983547.62,1069948.97,-9738.68,,11745.9
12646.0,2983547.56,1069949.97,-9738.65,,11745.9
12647.0,2983547.51,1069950.97,-9738.62,103.96088849504386,11745.91
12648.0,2983547.45,1069951.96,-9738.6,,11745.91
12649.0,2983547.39,1069952.96,-9738.57,,11745.92
12650.0,2983547.33,1069953.96,-9738.55,,11745.93
12651.0,2983547.27,1069954.96,-9738.52,101.66869529385104,11745.93
12652.0,2983547.22,1069955.96,-9738.5,99.44869715411312,11745.94
12653.0,2983547.16,1069956.95,-9738.47,,11745.95
12654.0,2983547.1,1069957.95,-9738.45,101.59650023239617,11745.95
12655.0,2983547.05,1069958.95,-9738.42,103.96088849504386,11745.96
12656.0,2983546.99,1069959.95,-9738.4,,11745.96
12657.0,2983546.93,1069960.95,-9738.37,101.99357307039806,11745.97
12658.0,2983546.88,1069961.94,-9738.35,99.44869715411312,11745.98
12659.0,2983546.82,1069962.94,-9738.32,,11745.990000000002
12660.0,2983546.77,1069963.94,-9738.3,97.7972351233325,11745.990000000002
12661.0,2983546.71,1069964.94,-9738.28,94.9365058131824,11746.0
12662.0,2983546.66,1069965.94,-9738.25,,11746.01
12663.0,2983546.6,1069966.94,-9738.23,,11746.02
12664.0,2983546.55,1069967.93,-9738.21,,11746.03
12665.0,2983546.49,1069968.93,-9738.18,,11746.03
12666.0,2983546.44,1069969.93,-9738.16,,11746.04
12667.0,2983546.38,1069970.93,-9738.14,,11746.05
12668.0,2983546.33,1069971.93,-9738.11,,11746.06
12669.0,2983546.28,1069972.92,-9738.09,85.91212313132097,11746.070000000002
12670.0,2983546.22,1069973.92,-9738.07,,11746.08
12671.0,2983546.17,1069974.92,-9738.04,,11746.08
12672.0,2983546.12,1069975.92,-9738.02,,11746.09
12673.0,2983546.06,1069976.92,-9738.0,,11746.1
12674.0,2983546.01,1069977.92,-9737.98,,11746.11
12675.0,2983545.96,1069978.91,-9737.95,101.41601257875894,11746.12
12676.0,2983545.91,1069979.91,-9737.93,106.6682032996023,11746.13
12677.0,2983545.85,1069980.91,-9737.91,,11746.14
12678.0,2983545.8,1069981.91,-9737.89,,11746.15
12679.0,2983545.75,1069982.91,-9737.87,,11746.16
12680.0,2983545.7,1069983.91,-9737.85,,11746.17
12681.0,2983545.65,1069984.91,-9737.82,103.16674281904004,11746.18
12682.0,2983545.6,1069985.9,-9737.8,99.44869715411312,11746.19
12683.0,2983545.55,1069986.9,-9737.78,,11746.2
12684.0,2983545.49,1069987.9,-9737.76,,11746.21
12685.0,2983545.44,1069988.9,-9737.74,,11746.22
12686.0,2983545.39,1069989.9,-9737.72,111.180394640533,11746.23
12687.0,2983545.34,1069990.9,-9737.7,,11746.240000000002
12688.0,2983545.29,1069991.89,-9737.68,,11746.25
12689.0,2983545.24,1069992.89,-9737.66,108.4730798359746,11746.26
12690.0,2983545.19,1069993.89,-9737.64,,11746.27
12691.0,2983545.14,1069994.89,-9737.61,,11746.29
12692.0,2983545.09,1069995.89,-9737.59,111.180394640533,11746.3
12693.0,2983545.05,1069996.89,-9737.57,,11746.31
12694.0,2983545.0,1069997.89,-9737.55,,11746.320000000002
12695.0,2983544.95,1069998.88,-9737.53,102.15601195867156,11746.33
12696.0,2983544.9,1069999.88,-9737.51,,11746.34
12697.0,2983544.85,1070000.88,-9737.49,,11746.35
12698.0,2983544.8,1070001.88,-9737.47,103.96088849504386,11746.36
12699.0,2983544.75,1070002.88,-9737.45,,11746.37
12700.0,2983544.7,1070003.88,-9737.43,,11746.38
12701.0,2983544.66,1070004.88,-9737.41,,11746.4
12702.0,2983544.61,1070005.88,-9737.39,109.33942057343327,11746.41
12703.0,2983544.56,1070006.87,-9737.37,118.39990078602216,11746.42
12704.0,2983544.51,1070007.87,-9737.35,,11746.43
12705.0,2983544.47,1070008.87,-9737.33,,11746.44
12706.0,2983544.42,1070009.87,-9737.31,,11746.45
12707.0,2983544.37,1070010.87,-9737.29,,11746.46
12708.0,2983544.32,1070011.87,-9737.27,,11746.48
12709.0,2983544.28,1070012.87,-9737.25,,11746.490000000002
12710.0,2983544.23,1070013.86,-9737.23,,11746.5
12711.0,2983544.18,1070014.86,-9737.21,,11746.51
12712.0,2983544.14,1070015.86,-9737.19,106.6682032996023,11746.52
12713.0,2983544.09,1070016.86,-9737.17,,11746.53
12714.0,2983544.04,1070017.86,-9737.15,,11746.55
12715.0,2983544.0,1070018.86,-9737.13,,11746.56
12716.0,2983543.95,1070019.86,-9737.11,,11746.570000000002
12717.0,2983543.91,1070020.86,-9737.09,,11746.58
12718.0,2983543.86,1070021.85,-9737.07,105.10698509564024,11746.59
12719.0,2983543.82,1070022.85,-9737.05,103.96088849504386,11746.6
12720.0,2983543.77,1070023.85,-9737.03,,11746.62
12721.0,2983543.72,1070024.85,-9737.01,107.66088539460704,11746.63
12722.0,2983543.68,1070025.85,-9736.99,111.180394640533,11746.64
12723.0,2983543.63,1070026.85,-9736.97,,11746.65
12724.0,2983543.59,1070027.85,-9736.95,,11746.66
12725.0,2983543.55,1070028.85,-9736.93,106.6682032996023,11746.68
12726.0,2983543.5,1070029.84,-9736.91,,11746.69
12727.0,2983543.46,1070030.84,-9736.89,,11746.7
12728.0,2983543.41,1070031.84,-9736.87,,11746.71
12729.0,2983543.37,1070032.84,-9736.86,,11746.73
12730.0,2983543.32,1070033.84,-9736.84,113.88770944509145,11746.740000000002
12731.0,2983543.28,1070034.84,-9736.82,,11746.75
12732.0,2983543.24,1070035.84,-9736.8,,11746.76
12733.0,2983543.19,1070036.84,-9736.78,,11746.77
12734.0,2983543.15,1070037.84,-9736.76,,11746.79
12735.0,2983543.11,1070038.83,-9736.74,,11746.8
12736.0,2983543.06,1070039.83,-9736.72,,11746.81
12737.0,2983543.02,1070040.83,-9736.7,,11746.820000000002
12738.0,2983542.98,1070041.83,-9736.68,,11746.84
12739.0,2983542.94,1070042.83,-9736.66,,11746.85
12740.0,2983542.89,1070043.83,-9736.65,,11746.86
12741.0,2983542.85,1070044.83,-9736.63,,11746.88
12742.0,2983542.81,1070045.83,-9736.61,,11746.89
12743.0,2983542.77,1070046.83,-9736.59,,11746.9
12744.0,2983542.73,1070047.82,-9736.57,,11746.91
12745.0,2983542.69,1070048.82,-9736.55,,11746.93
12746.0,2983542.64,1070049.82,-9736.53,108.4730798359746,11746.94
12747.0,2983542.6,1070050.82,-9736.51,111.180394640533,11746.95
12748.0,2983542.56,1070051.82,-9736.5,,11746.96
12749.0,2983542.52,1070052.82,-9736.48,,11746.98
12750.0,2983542.48,1070053.82,-9736.46,,11746.990000000002
12751.0,2983542.44,1070054.82,-9736.44,,11747.0
12752.0,2983542.4,1070055.82,-9736.42,,11747.02
12753.0,2983542.36,1070056.82,-9736.4,109.74551779411703,11747.03
12754.0,2983542.32,1070057.81,-9736.39,108.4730798359746,11747.04
12755.0,2983542.28,1070058.81,-9736.37,,11747.06
12756.0,2983542.24,1070059.81,-9736.35,107.29088570465072,11747.070000000002
12757.0,2983542.2,1070060.81,-9736.33,103.96088849504386,11747.08
12758.0,2983542.16,1070061.81,-9736.31,,11747.1
12759.0,2983542.12,1070062.81,-9736.29,102.8057675117656,11747.11
12760.0,2983542.08,1070063.81,-9736.28,99.44869715411312,11747.12
12761.0,2983542.04,1070064.81,-9736.26,,11747.14
12762.0,2983542.0,1070065.81,-9736.24,,11747.15
12763.0,2983541.96,1070066.81,-9736.22,,11747.16
12764.0,2983541.92,1070067.81,-9736.2,98.4740638244721,11747.18
12765.0,2983541.88,1070068.8,-9736.19,96.7413823495547,11747.19
12766.0,2983541.85,1070069.8,-9736.17,,11747.2
12767.0,2983541.81,1070070.8,-9736.15,,11747.22
12768.0,2983541.77,1070071.8,-9736.13,103.96088849504386,11747.23
12769.0,2983541.73,1070072.8,-9736.11,,11747.240000000002
12770.0,2983541.69,1070073.8,-9736.1,,11747.25
12771.0,2983541.66,1070074.8,-9736.08,,11747.26
12772.0,2983541.62,1070075.8,-9736.06,,11747.27
12773.0,2983541.58,1070076.8,-9736.04,,11747.28
12774.0,2983541.54,1070077.8,-9736.03,99.44869715411312,11747.29
12775.0,2983541.51,1070078.8,-9736.01,,11747.3
12776.0,2983541.47,1070079.79,-9735.99,,11747.31
12777.0,2983541.43,1070080.79,-9735.97,103.96088849504386,11747.31
12778.0,2983541.4,1070081.79,-9735.96,,11747.29
12779.0,2983541.36,1070082.79,-9735.94,,11747.26
12780.0,2983541.32,1070083.79,-9735.92,,11747.23
12781.0,2983541.29,1070084.79,-9735.9,,11747.21
12782.0,2983541.25,1070085.79,-9735.89,,11747.18
12783.0,2983541.21,1070086.79,-9735.87,,11747.15
12784.0,2983541.18,1070087.79,-9735.85,,11747.13
12785.0,2983541.14,1070088.79,-9735.84,108.4730798359746,11747.1
12786.0,2983541.1,1070089.79,-9735.82,,11747.070000000002
12787.0,2983541.07,1070090.79,-9735.81,110.45844402598412,11747.05
12788.0,2983541.03,1070091.79,-9735.79,111.180394640533,11747.02
12789.0,2983541.0,1070092.78,-9735.78,,11747.0
12790.0,2983540.96,1070093.78,-9735.76,107.20966626051396,11746.97
12791.0,2983540.92,1070094.78,-9735.75,102.15601195867156,11746.95
12792.0,2983540.89,1070095.78,-9735.73,,11746.92
12793.0,2983540.85,1070096.78,-9735.72,,11746.9
12794.0,2983540.82,1070097.78,-9735.7,103.96088849504386,11746.87
12795.0,2983540.78,1070098.78,-9735.69,,11746.85
12796.0,2983540.74,1070099.78,-9735.67,111.180394640533,11746.820000000002
12797.0,2983540.71,1070100.78,-9735.66,,11746.8
12798.0,2983540.67,1070101.78,-9735.65,,11746.77
12799.0,2983540.64,1070102.78,-9735.63,,11746.75
12800.0,2983540.6,1070103.78,-9735.62,,11746.73
12801.0,2983540.57,1070104.78,-9735.61,,11746.71
12802.0,2983540.53,1070105.77,-9735.6,,11746.68
12803.0,2983540.5,1070106.77,-9735.58,,11746.66
12804.0,2983540.46,1070107.77,-9735.57,110.16966378016453,11746.64
12805.0,2983540.43,1070108.77,-9735.56,108.4730798359746,11746.61
12806.0,2983540.39,1070109.77,-9735.55,,11746.59
12807.0,2983540.36,1070110.77,-9735.54,,11746.570000000002
12808.0,2983540.32,1070111.77,-9735.52,102.15601195867156,11746.55
12809.0,2983540.29,1070112.77,-9735.51,,11746.53
12810.0,2983540.25,1070113.77,-9735.5,,11746.51
12811.0,2983540.22,1070114.77,-9735.49,,11746.490000000002
12812.0,2983540.18,1070115.77,-9735.48,,11746.46
12813.0,2983540.15,1070116.77,-9735.47,,11746.44
12814.0,2983540.11,1070117.77,-9735.46,101.10918356757564,11746.42
12815.0,2983540.08,1070118.77,-9735.45,99.44869715411312,11746.4
12816.0,2983540.04,1070119.77,-9735.44,,11746.38
12817.0,2983540.01,1070120.76,-9735.43,,11746.36
12818.0,2983539.97,1070121.76,-9735.42,,11746.34
12819.0,2983539.94,1070122.76,-9735.41,,11746.320000000002
12820.0,2983539.91,1070123.76,-9735.4,,11746.3
12821.0,2983539.87,1070124.76,-9735.39,,11746.29
12822.0,2983539.84,1070125.76,-9735.39,,11746.27
12823.0,2983539.8,1070126.76,-9735.38,,11746.25
12824.0,2983539.77,1070127.76,-9735.37,,11746.23
12825.0,2983539.73,1070128.76,-9735.36,,11746.21
12826.0,2983539.7,1070129.76,-9735.35,,11746.19
12827.0,2983539.67,1070130.76,-9735.35,108.4730798359746,11746.17
12828.0,2983539.63,1070131.76,-9735.34,110.51259032207528,11746.18
12829.0,2983539.6,1070132.76,-9735.33,113.88770944509145,11746.18
12830.0,2983539.57,1070133.76,-9735.32,,11746.19
12831.0,2983539.53,1070134.76,-9735.32,111.68576007071728,11746.19
12832.0,2983539.5,1070135.76,-9735.31,,11746.2
12833.0,2983539.46,1070136.76,-9735.3,,11746.2
12834.0,2983539.43,1070137.75,-9735.3,,11746.21
12835.0,2983539.4,1070138.75,-9735.29,,11746.21
12836.0,2983539.36,1070139.75,-9735.29,,11746.22
12837.0,2983539.33,1070140.75,-9735.28,,11746.22
12838.0,2983539.3,1070141.75,-9735.28,,11746.240000000002
12839.0,2983539.26,1070142.75,-9735.27,,11746.25
12840.0,2983539.23,1070143.75,-9735.27,,11746.27
12841.0,2983539.2,1070144.75,-9735.26,,11746.28
12842.0,2983539.16,1070145.75,-9735.26,108.4730798359746,11746.3
12843.0,2983539.13,1070146.75,-9735.25,115.69258598146372,11746.31
12844.0,2983539.1,1070147.75,-9735.25,,11746.320000000002
12845.0,2983539.07,1070148.75,-9735.24,,11746.34
12846.0,2983539.03,1070149.75,-9735.24,113.88770944509145,11746.35
12847.0,2983539.0,1070150.75,-9735.24,,11746.37
12848.0,2983538.97,1070151.75,-9735.23,,11746.39
12849.0,2983538.93,1070152.75,-9735.23,108.4730798359746,11746.4
12850.0,2983538.9,1070153.75,-9735.23,,11746.42
12851.0,2983538.87,1070154.75,-9735.23,,11746.44
12852.0,2983538.84,1070155.74,-9735.22,,11746.45
12853.0,2983538.8,1070156.74,-9735.22,,11746.47
12854.0,2983538.77,1070157.74,-9735.22,,11746.490000000002
12855.0,2983538.74,1070158.74,-9735.22,,11746.5
12856.0,2983538.71,1070159.74,-9735.22,,11746.52
12857.0,2983538.67,1070160.74,-9735.21,110.43137087793852,11746.54
12858.0,2983538.64,1070161.74,-9735.21,111.180394640533,11746.55
12859.0,2983538.61,1070162.74,-9735.21,112.12795482212846,11746.570000000002
12860.0,2983538.58,1070163.74,-9735.21,113.88770944509145,11746.59
12861.0,2983538.55,1070164.74,-9735.21,,11746.61
12862.0,2983538.51,1070165.74,-9735.21,115.69258598146372,11746.63
12863.0,2983538.48,1070166.74,-9735.21,,11746.65
12864.0,2983538.45,1070167.74,-9735.21,,11746.67
12865.0,2983538.42,1070168.74,-9735.21,111.180394640533,11746.69
12866.0,2983538.39,1070169.74,-9735.21,,11746.71
12867.0,2983538.35,1070170.74,-9735.21,111.8842964897182,11746.72
12868.0,2983538.32,1070171.74,-9735.21,113.88770944509145,11746.740000000002
12869.0,2983538.29,1070172.74,-9735.21,,11746.76
12870.0,2983538.26,1070173.74,-9735.21,,11746.78
12871.0,2983538.23,1070174.73,-9735.22,,11746.8
12872.0,2983538.2,1070175.73,-9735.22,,11746.820000000002
12873.0,2983538.17,1070176.73,-9735.22,117.24477980274388,11746.85
12874.0,2983538.13,1070177.73,-9735.22,115.69258598146372,11746.87
12875.0,2983538.1,1070178.73,-9735.22,,11746.89
12876.0,2983538.07,1070179.73,-9735.22,111.180394640533,11746.91
12877.0,2983538.04,1070180.73,-9735.22,,11746.93
12878.0,2983538.01,1070181.73,-9735.22,,11746.94
12879.0,2983537.98,1070182.73,-9735.22,117.25380418542578,11746.96
12880.0,2983537.95,1070183.73,-9735.22,108.4730798359746,11746.98
12881.0,2983537.92,1070184.73,-9735.22,,11747.0
12882.0,2983537.88,1070185.73,-9735.22,110.42234649525663,11747.01
12883.0,2983537.85,1070186.73,-9735.22,113.88770944509145,11747.03
12884.0,2983537.82,1070187.73,-9735.22,,11747.05
12885.0,2983537.79,1070188.73,-9735.21,,11747.070000000002
12886.0,2983537.76,1070189.73,-9735.21,,11747.08
12887.0,2983537.73,1070190.73,-9735.21,,11747.1
12888.0,2983537.7,1070191.73,-9735.21,111.49624803439816,11747.12
12889.0,2983537.67,1070192.73,-9735.2,108.4730798359746,11747.13
12890.0,2983537.64,1070193.73,-9735.2,96.7413823495547,11747.15
12891.0,2983537.61,1070194.73,-9735.19,,11747.16
12892.0,2983537.58,1070195.72,-9735.19,,11747.18
12893.0,2983537.55,1070196.72,-9735.19,,11747.19
12894.0,2983537.51,1070197.72,-9735.18,,11747.2
12895.0,2983537.48,1070198.72,-9735.17,,11747.22
12896.0,2983537.45,1070199.72,-9735.17,,11747.23
12897.0,2983537.42,1070200.72,-9735.16,,11747.25
12898.0,2983537.39,1070201.72,-9735.16,100.53162307593652,11747.26
12899.0,2983537.36,1070202.72,-9735.15,103.96088849504386,11747.27
12900.0,2983537.33,1070203.72,-9735.14,,11747.28
12901.0,2983537.3,1070204.72,-9735.14,,11747.29
12902.0,2983537.27,1070205.72,-9735.13,,11747.31
12903.0,2983537.24,1070206.72,-9735.12,106.6682032996023,11747.320000000002
12904.0,2983537.21,1070207.72,-9735.11,,11747.33
12905.0,2983537.18,1070208.72,-9735.1,,11747.34
12906.0,2983537.15,1070209.72,-9735.1,,11747.35
12907.0,2983537.12,1070210.72,-9735.09,,11747.36
12908.0,2983537.09,1070211.72,-9735.08,,11747.37
12909.0,2983537.06,1070212.72,-9735.07,,
12910.0,2983537.03,1070213.72,-9735.06,,
12911.0,2983537.0,1070214.72,-9735.05,,
12912.0,2983536.97,1070215.71,-9735.04,104.8182048498207,
12913.0,2983536.94,1070216.71,-9735.03,103.96088849504386,
12914.0,2983536.91,1070217.71,-9735.02,,
12915.0,2983536.88,1070218.71,-9735.0,,
12916.0,2983536.85,1070219.71,-9734.99,,
12917.0,2983536.82,1070220.71,-9734.98,102.9230844866298,
12918.0,2983536.79,1070221.71,-9734.97,102.15601195867156,
12919.0,2983536.76,1070222.71,-9734.95,94.9365058131824,
12920.0,2983536.73,1070223.71,-9734.94,97.47235734678549,
12921.0,2983536.7,1070224.71,-9734.93,102.15601195867156,
12922.0,2983536.67,1070225.71,-9734.91,,
12923.0,2983536.64,1070226.71,-9734.9,,
12924.0,2983536.61,1070227.71,-9734.89,105.28747274927748,
12925.0,2983536.58,1070228.71,-9734.87,106.6682032996023,
12926.0,2983536.55,1070229.71,-9734.86,,
12927.0,2983536.52,1070230.71,-9734.84,104.80918046713884,
12928.0,2983536.5,1070231.71,-9734.83,102.15601195867156,
12929.0,2983536.47,1070232.71,-9734.81,103.22991349781309,
12930.0,2983536.44,1070233.71,-9734.79,103.96088849504386,
12931.0,2983536.41,1070234.7,-9734.78,96.7413823495547,
12932.0,2983536.38,1070235.7,-9734.76,,
12933.0,2983536.35,1070236.7,-9734.74,,
12934.0,2983536.32,1070237.7,-9734.73,,
12935.0,2983536.29,1070238.7,-9734.71,,
12936.0,2983536.26,1070239.7,-9734.69,,
12937.0,2983536.23,1070240.7,-9734.67,,
12938.0,2983536.2,1070241.7,-9734.65,87.71699966769326,
12939.0,2983536.17,1070242.7,-9734.63,,
12940.0,2983536.15,1070243.7,-9734.61,81.86919968984704,
12941.0,2983536.12,1070244.7,-9734.59,75.98530218127338,
12942.0,2983536.09,1070245.7,-9734.57,78.0157882846922,
12943.0,2983536.06,1070246.7,-9734.55,78.6926169858318,
12944.0,2983536.03,1070247.7,-9734.53,,
12945.0,2983536.0,1070248.7,-9734.51,,
12946.0,2983535.97,1070249.7,-9734.49,,
12947.0,2983535.94,1070250.7,-9734.47,,
12948.0,2983535.92,1070251.69,-9734.45,71.47311084034266,
12949.0,2983535.89,1070252.69,-9734.43,,
12950.0,2983535.86,1070253.69,-9734.4,,
12951.0,2983535.83,1070254.69,-9734.38,,
12952.0,2983535.8,1070255.69,-9734.36,70.73311146043002,
12953.0,2983535.77,1070256.69,-9734.33,69.66823430397037,
12954.0,2983535.74,1070257.69,-9734.31,,
12955.0,2983535.72,1070258.69,-9734.29,,
12956.0,2983535.69,1070259.69,-9734.26,,
12957.0,2983535.66,1070260.69,-9734.24,,
12958.0,2983535.63,1070261.69,-9734.21,83.20480832676253,
12959.0,2983535.6,1070262.69,-9734.19,,
12960.0,2983535.58,1070263.69,-9734.16,,
12961.0,2983535.55,1070264.69,-9734.14,,
12962.0,2983535.52,1070265.68,-9734.11,,
12963.0,2983535.49,1070266.68,-9734.08,88.42090151687844,
12964.0,2983535.46,1070267.68,-9734.06,90.4243144722517,
12965.0,2983535.43,1070268.68,-9734.03,,
12966.0,2983535.41,1070269.68,-9734.0,87.97870676546724,
12967.0,2983535.38,1070270.68,-9733.97,85.91212313132097,
12968.0,2983535.35,1070271.68,-9733.95,,
12969.0,2983535.32,1070272.68,-9733.92,83.20480832676253,
12970.0,2983535.29,1070273.68,-9733.89,,
12971.0,2983535.27,1070274.68,-9733.86,,
12972.0,2983535.24,1070275.68,-9733.83,,
12973.0,2983535.21,1070276.68,-9733.8,74.18042564490109,
12974.0,2983535.18,1070277.68,-9733.78,,
12975.0,2983535.15,1070278.67,-9733.75,,
12976.0,2983535.12,1070279.67,-9733.72,,
12977.0,2983535.09,1070280.67,-9733.69,,
12978.0,2983535.06,1070281.67,-9733.66,,
12979.0,2983535.03,1070282.67,-9733.63,87.71699966769326,
12980.0,2983535.0,1070283.67,-9733.6,,
12981.0,2983534.97,1070284.67,-9733.57,81.54432191330002,
12982.0,2983534.94,1070285.67,-9733.54,71.47311084034266,
12983.0,2983534.91,1070286.67,-9733.52,,
12984.0,2983534.88,1070287.67,-9733.49,75.14603459186026,
12985.0,2983534.85,1070288.67,-9733.46,78.6926169858318,
12986.0,2983534.82,1070289.66,-9733.43,,
12987.0,2983534.79,1070290.66,-9733.4,,
12988.0,2983534.76,1070291.66,-9733.37,75.08286391308724,
12989.0,2983534.72,1070292.66,-9733.34,81.0840783965251,
12990.0,2983534.69,1070293.66,-9733.31,83.20480832676253,
12991.0,2983534.66,1070294.66,-9733.28,80.4974935222041,
12992.0,2983534.63,1070295.66,-9733.25,,
12993.0,2983534.6,1070296.66,-9733.22,76.58993582095809,
12994.0,2983534.56,1070297.66,-9733.19,75.08286391308724,
12995.0,2983534.53,1070298.66,-9733.16,78.6926169858318,
12996.0,2983534.5,1070299.66,-9733.13,,
12997.0,2983534.47,1070300.65,-9733.09,75.98530218127338,
12998.0,2983534.43,1070301.65,-9733.06,,
12999.0,2983534.4,1070302.65,-9733.03,,
13000.0,2983534.37,1070303.65,-9733.0,78.38578797464852,
13001.0,2983534.33,1070304.65,-9732.97,80.4974935222041,
13002.0,2983534.3,1070305.65,-9732.94,,
13003.0,2983534.27,1070306.65,-9732.91,,
13004.0,2983534.23,1070307.65,-9732.88,,
13005.0,2983534.2,1070308.65,-9732.85,,
13006.0,2983534.16,1070309.64,-9732.81,82.06773610884798,
