MD,X,Y,Z,GR,TVT_input
12399.0,2970323.01,1061511.15,-9326.89,32.45521295180278,11600.53
12400.0,2970322.44,1061511.96,-9326.86,31.398978210767783,11600.55
12401.0,2970321.86,1061512.78,-9326.83,,11600.570000000002
12402.0,2970321.28,1061513.6,-9326.8,31.975106251332324,11600.58
12403.0,2970320.71,1061514.41,-9326.77,30.34274346973277,11600.6
12404.0,2970320.13,1061515.23,-9326.74,30.91887151029733,11600.62
12405.0,2970319.55,1061516.05,-9326.72,31.398978210767783,11600.63
12406.0,2970318.98,1061516.86,-9326.69,28.710380688133228,11600.65
12407.0,2970318.4,1061517.68,-9326.66,,11600.67
12408.0,2970317.82,1061518.5,-9326.63,30.91887151029733,11600.68
12409.0,2970317.25,1061519.31,-9326.6,25.541676465028225,11600.7
12410.0,2970316.67,1061520.13,-9326.57,26.11780450559277,11600.71
12411.0,2970316.09,1061520.95,-9326.54,25.541676465028225,11600.73
12412.0,2970315.52,1061521.76,-9326.51,26.597911206063227,11600.740000000002
12413.0,2970314.94,1061522.58,-9326.48,27.17403924662777,11600.76
12414.0,2970314.36,1061523.4,-9326.45,25.82974048531049,11600.78
12415.0,2970313.79,1061524.21,-9326.42,25.541676465028225,11600.79
12416.0,2970313.21,1061525.03,-9326.4,27.17403924662777,11600.81
12417.0,2970312.63,1061525.85,-9326.37,28.326295327756863,11600.820000000002
12418.0,2970312.06,1061526.66,-9326.34,28.230273987662773,11600.84
12419.0,2970311.48,1061527.48,-9326.31,27.55812460700413,11600.86
12420.0,2970310.9,1061528.3,-9326.28,28.710380688133228,11600.88
12421.0,2970310.33,1061529.11,-9326.26,28.614359348039137,11600.9
12422.0,2970309.75,1061529.93,-9326.23,,11600.91
12423.0,2970309.17,1061530.74,-9326.2,26.21382584568686,11600.93
12424.0,2970308.59,1061531.56,-9326.18,26.11780450559277,11600.95
12425.0,2970308.02,1061532.38,-9326.15,29.86263676926232,11600.97
12426.0,2970307.44,1061533.19,-9326.12,29.286508728697772,11600.990000000002
12427.0,2970306.86,1061534.01,-9326.1,27.65414594709823,11601.0
12428.0,2970306.28,1061534.82,-9326.07,26.597911206063227,11601.02
12429.0,2970305.7,1061535.64,-9326.05,29.286508728697772,11601.05
12430.0,2970305.13,1061536.45,-9326.02,27.46210326691004,11601.070000000002
12431.0,2970304.55,1061537.27,-9326.0,28.518338007945047,11601.09
12432.0,2970303.97,1061538.08,-9325.98,30.91887151029733,11601.11
12433.0,2970303.39,1061538.9,-9325.95,31.398978210767783,11601.13
12434.0,2970302.81,1061539.72,-9325.93,28.230273987662773,11601.15
12435.0,2970302.23,1061540.53,-9325.91,28.710380688133228,11601.17
12436.0,2970301.66,1061541.35,-9325.88,26.11780450559277,11601.19
12437.0,2970301.08,1061542.16,-9325.86,30.91887151029733,11601.21
12438.0,2970300.5,1061542.98,-9325.84,31.398978210767783,11601.240000000002
12439.0,2970299.92,1061543.79,-9325.82,29.286508728697772,11601.26
12440.0,2970299.34,1061544.61,-9325.79,27.65414594709823,11601.29
12441.0,2970298.76,1061545.42,-9325.77,26.405868525875043,11601.31
12442.0,2970298.18,1061546.24,-9325.75,31.398978210767783,11601.33
12443.0,2970297.6,1061547.05,-9325.73,28.230273987662773,11601.36
12444.0,2970297.02,1061547.86,-9325.71,28.710380688133228,11601.38
12445.0,2970296.44,1061548.68,-9325.69,31.975106251332324,11601.4
12446.0,2970295.86,1061549.49,-9325.67,30.91887151029733,11601.43
12447.0,2970295.28,1061550.31,-9325.65,29.286508728697772,11601.45
12448.0,2970294.7,1061551.12,-9325.63,27.17403924662777,11601.48
12449.0,2970294.12,1061551.94,-9325.61,33.031340992367326,11601.51
12450.0,2970293.54,1061552.75,-9325.59,27.65414594709823,11601.53
12451.0,2970292.96,1061553.57,-9325.57,28.230273987662773,11601.56
12452.0,2970292.38,1061554.38,-9325.56,,11601.59
12453.0,2970291.8,1061555.19,-9325.54,,11601.61
12454.0,2970291.22,1061556.01,-9325.52,26.11780450559277,11601.64
12455.0,2970290.64,1061556.82,-9325.5,28.230273987662773,11601.67
12456.0,2970290.06,1061557.64,-9325.49,29.86263676926232,11601.69
12457.0,2970289.48,1061558.45,-9325.47,26.11780450559277,11601.72
12458.0,2970288.9,1061559.26,-9325.45,29.86263676926232,11601.75
12459.0,2970288.32,1061560.08,-9325.44,26.11780450559277,11601.78
12460.0,2970287.74,1061560.89,-9325.42,27.17403924662777,11601.81
12461.0,2970287.15,1061561.7,-9325.41,,11601.84
12462.0,2970286.57,1061562.52,-9325.39,,11601.87
12463.0,2970285.99,1061563.33,-9325.38,25.06156976455777,11601.9
12464.0,2970285.41,1061564.14,-9325.36,,11601.93
12465.0,2970284.83,1061564.96,-9325.35,27.17403924662777,11601.96
12466.0,2970284.25,1061565.77,-9325.33,26.11780450559277,11601.990000000002
12467.0,2970283.66,1061566.58,-9325.32,26.597911206063227,11602.02
12468.0,2970283.08,1061567.4,-9325.31,28.710380688133228,11602.05
12469.0,2970282.5,1061568.21,-9325.29,27.17403924662777,11602.08
12470.0,2970281.92,1061569.02,-9325.28,27.46210326691004,11602.12
12471.0,2970281.34,1061569.84,-9325.27,24.00533502352277,11602.15
12472.0,2970280.75,1061570.65,-9325.25,,11602.18
12473.0,2970280.17,1061571.46,-9325.24,27.65414594709823,11602.21
12474.0,2970279.59,1061572.27,-9325.23,30.91887151029733,11602.25
12475.0,2970279.01,1061573.09,-9325.22,28.710380688133228,11602.28
12476.0,2970278.42,1061573.9,-9325.21,,11602.31
12477.0,2970277.84,1061574.71,-9325.2,,11602.35
12478.0,2970277.26,1061575.52,-9325.19,29.86263676926232,11602.38
12479.0,2970276.67,1061576.34,-9325.18,30.34274346973277,11602.42
12480.0,2970276.09,1061577.15,-9325.17,29.57457274898005,11602.45
12481.0,2970275.51,1061577.96,-9325.16,30.91887151029733,11602.490000000002
12482.0,2970274.92,1061578.77,-9325.15,29.57457274898005,11602.52
12483.0,2970274.34,1061579.59,-9325.14,28.710380688133228,11602.56
12484.0,2970273.76,1061580.4,-9325.13,27.46210326691004,11602.6
12485.0,2970273.17,1061581.21,-9325.12,29.86263676926232,11602.63
12486.0,2970272.59,1061582.02,-9325.11,30.054679449450504,11602.67
12487.0,2970272.01,1061582.83,-9325.11,,11602.7
12488.0,2970271.42,1061583.64,-9325.1,30.34274346973277,11602.740000000002
12489.0,2970270.84,1061584.46,-9325.09,29.86263676926232,11602.78
12490.0,2970270.25,1061585.27,-9325.08,28.710380688133228,11602.820000000002
12491.0,2970269.67,1061586.08,-9325.08,31.398978210767783,11602.86
12492.0,2970269.09,1061586.89,-9325.07,29.86263676926232,11602.9
12493.0,2970268.5,1061587.7,-9325.06,28.710380688133228,11602.93
12494.0,2970267.92,1061588.51,-9325.06,29.286508728697772,11602.97
12495.0,2970267.33,1061589.33,-9325.05,31.398978210767783,11603.01
12496.0,2970266.75,1061590.14,-9325.05,35.14381047443732,11603.05
12497.0,2970266.16,1061590.95,-9325.04,37.83240799707188,11603.09
12498.0,2970265.58,1061591.76,-9325.04,38.88864273810688,11603.13
12499.0,2970264.99,1061592.57,-9325.03,,11603.17
12500.0,2970264.41,1061593.38,-9325.03,42.53745366168234,11603.21
12501.0,2970263.82,1061594.19,-9325.03,41.769282940929614,11603.25
12502.0,2970263.24,1061595.0,-9325.02,45.22605118431689,11603.3
12503.0,2970262.65,1061595.81,-9325.02,44.74594448384643,11603.34
12504.0,2970262.07,1061596.62,-9325.02,44.45788046356416,11603.38
12505.0,2970261.48,1061597.43,-9325.01,43.68970974281144,11603.42
12506.0,2970260.89,1061598.24,-9325.01,41.48121892064734,11603.46
12507.0,2970260.31,1061599.06,-9325.01,41.28917624045916,11603.5
12508.0,2970259.72,1061599.87,-9325.01,41.48121892064734,11603.55
12509.0,2970259.14,1061600.68,-9325.01,,11603.59
12510.0,2970258.55,1061601.49,-9325.0,42.05734696121189,11603.63
12511.0,2970257.96,1061602.3,-9325.0,38.31251469754233,11603.68
12512.0,2970257.38,1061603.11,-9325.0,41.001112220176886,11603.72
12513.0,2970256.79,1061603.92,-9325.0,37.83240799707188,11603.76
12514.0,2970256.21,1061604.73,-9325.0,38.31251469754233,11603.81
12515.0,2970255.62,1061605.54,-9325.0,43.1135817022469,11603.85
12516.0,2970255.03,1061606.35,-9324.99,39.94487747914188,11603.89
12517.0,2970254.45,1061607.16,-9324.99,42.53745366168234,11603.94
12518.0,2970253.86,1061607.97,-9324.99,41.001112220176886,11603.98
12519.0,2970253.28,1061608.78,-9324.99,41.48121892064734,11604.02
12520.0,2970252.69,1061609.59,-9324.99,40.23294149942416,11604.06
12521.0,2970252.11,1061610.4,-9324.98,44.93798716403462,11604.11
12522.0,2970251.52,1061611.21,-9324.98,46.85841396591644,11604.15
12523.0,2970250.93,1061612.02,-9324.98,44.16981644328189,11604.19
12524.0,2970250.35,1061612.83,-9324.98,44.93798716403462,11604.23
12525.0,2970249.76,1061613.64,-9324.97,43.1135817022469,11604.28
12526.0,2970249.18,1061614.45,-9324.97,44.16981644328189,11604.320000000002
12527.0,2970248.59,1061615.26,-9324.97,38.60057871782461,11604.36
12528.0,2970248.0,1061616.07,-9324.97,36.77617325603688,11604.4
12529.0,2970247.42,1061616.88,-9324.96,33.511447692837784,11604.45
12530.0,2970246.83,1061617.69,-9324.96,37.83240799707188,11604.490000000002
12531.0,2970246.25,1061618.5,-9324.96,35.62391717490778,11604.53
12532.0,2970245.66,1061619.31,-9324.96,33.031340992367326,11604.570000000002
12533.0,2970245.07,1061620.12,-9324.95,34.56768243387278,11604.61
12534.0,2970244.49,1061620.93,-9324.95,29.86263676926232,11604.66
12535.0,2970243.9,1061621.74,-9324.95,30.91887151029733,11604.7
12536.0,2970243.32,1061622.56,-9324.94,,11604.740000000002
12537.0,2970242.73,1061623.37,-9324.94,28.710380688133228,11604.78
12538.0,2970242.14,1061624.18,-9324.94,30.34274346973277,11604.820000000002
12539.0,2970241.56,1061624.99,-9324.93,29.286508728697772,
12540.0,2970240.97,1061625.8,-9324.93,27.17403924662777,
12541.0,2970240.39,1061626.61,-9324.93,28.710380688133228,
12542.0,2970239.8,1061627.42,-9324.92,31.975106251332324,
12543.0,2970239.21,1061628.23,-9324.92,29.86263676926232,
12544.0,2970238.63,1061629.04,-9324.92,28.230273987662773,
12545.0,2970238.04,1061629.85,-9324.91,32.45521295180278,
12546.0,2970237.46,1061630.66,-9324.91,33.031340992367326,
12547.0,2970236.87,1061631.47,-9324.91,27.65414594709823,
12548.0,2970236.28,1061632.28,-9324.9,,
12549.0,2970235.7,1061633.09,-9324.9,29.286508728697772,
12550.0,2970235.11,1061633.9,-9324.9,27.17403924662777,
12551.0,2970234.53,1061634.71,-9324.89,28.230273987662773,
12552.0,2970233.94,1061635.52,-9324.89,32.45521295180278,
12553.0,2970233.35,1061636.33,-9324.88,,
12554.0,2970232.77,1061637.14,-9324.88,32.74327697208505,
12555.0,2970232.18,1061637.95,-9324.88,34.56768243387278,
12556.0,2970231.6,1061638.76,-9324.87,33.319405012649604,
12557.0,2970231.01,1061639.57,-9324.87,33.511447692837784,
12558.0,2970230.42,1061640.38,-9324.86,36.77617325603688,
12559.0,2970229.84,1061641.19,-9324.86,36.48810923575461,
12560.0,2970229.25,1061642.0,-9324.86,40.23294149942416,
12561.0,2970228.67,1061642.81,-9324.85,41.28917624045916,
12562.0,2970228.08,1061643.62,-9324.85,45.51411520459917,
12563.0,2970227.49,1061644.43,-9324.84,43.68970974281144,
12564.0,2970226.91,1061645.24,-9324.84,46.2822859253519,
12565.0,2970226.32,1061646.05,-9324.83,59.05312415786601,
12566.0,2970225.74,1061646.86,-9324.83,55.884419934761006,
12567.0,2970225.15,1061647.67,-9324.83,70.19159960878056,
12568.0,2970224.56,1061648.48,-9324.82,62.79795642153557,
12569.0,2970223.98,1061649.29,-9324.82,69.7114929083101,
12570.0,2970223.39,1061650.11,-9324.81,68.65525816727511,
12571.0,2970222.81,1061650.92,-9324.81,72.30406909085058,
12572.0,2970222.22,1061651.73,-9324.8,,
12573.0,2970221.63,1061652.54,-9324.8,73.93643187245013,
12574.0,2970221.05,1061653.35,-9324.79,69.13536486774557,
12575.0,2970220.46,1061654.16,-9324.79,59.05312415786601,
12576.0,2970219.87,1061654.97,-9324.78,56.36452663523146,
12577.0,2970219.29,1061655.78,-9324.78,58.57301745739555,
12578.0,2970218.7,1061656.59,-9324.77,57.99688941683101,
12579.0,2970218.12,1061657.4,-9324.77,56.36452663523146,
12580.0,2970217.53,1061658.21,-9324.76,55.884419934761006,
12581.0,2970216.94,1061659.02,-9324.76,53.48388643240872,
12582.0,2970216.36,1061659.83,-9324.75,52.715715711656,
12583.0,2970215.77,1061660.64,-9324.75,54.25205715316145,
12584.0,2970215.19,1061661.45,-9324.74,52.811737051750086,
12585.0,2970214.6,1061662.26,-9324.73,57.420761376266455,
12586.0,2970214.01,1061663.07,-9324.73,58.57301745739555,
12587.0,2970213.43,1061663.88,-9324.72,61.93376436068874,
12588.0,2970212.84,1061664.69,-9324.72,61.16559363993601,
12589.0,2970212.26,1061665.5,-9324.71,63.85419116257056,
12590.0,2970211.67,1061666.31,-9324.71,50.50722488949189,
12591.0,2970211.08,1061667.12,-9324.7,57.22871869607827,
12592.0,2970210.5,1061667.93,-9324.69,56.36452663523146,
12593.0,2970209.91,1061668.74,-9324.69,52.907758391844176,
12594.0,2970209.33,1061669.55,-9324.68,55.596355914478735,
12595.0,2970208.74,1061670.36,-9324.68,53.48388643240872,
12596.0,2970208.15,1061671.17,-9324.67,53.96399313287918,
12597.0,2970207.57,1061671.98,-9324.66,51.65948097062099,
12598.0,2970206.98,1061672.79,-9324.66,48.682819427704175,
12599.0,2970206.4,1061673.6,-9324.65,49.4509901484569,
12600.0,2970205.81,1061674.41,-9324.65,50.79528890977418,
12601.0,2970205.22,1061675.22,-9324.64,47.33852066638689,
12602.0,2970204.64,1061676.03,-9324.63,45.99422190506963,
12603.0,2970204.05,1061676.84,-9324.63,48.20271272723372,
12604.0,2970203.47,1061677.65,-9324.62,40.23294149942416,
12605.0,2970202.88,1061678.46,-9324.61,44.36185912347008,
12606.0,2970202.29,1061679.27,-9324.61,43.1135817022469,
12607.0,2970201.71,1061680.08,-9324.6,44.74594448384643,
12608.0,2970201.12,1061680.89,-9324.59,42.05734696121189,
12609.0,2970200.54,1061681.7,-9324.59,43.1135817022469,
12610.0,2970199.95,1061682.52,-9324.58,46.2822859253519,
12611.0,2970199.36,1061683.33,-9324.57,47.05045664610462,
12612.0,2970198.78,1061684.14,-9324.56,41.28917624045916,
12613.0,2970198.19,1061684.95,-9324.56,39.36874943857734,
12614.0,2970197.61,1061685.76,-9324.55,39.08068541829507,
12615.0,2970197.02,1061686.57,-9324.54,40.23294149942416,
12616.0,2970196.43,1061687.38,-9324.53,38.88864273810688,
12617.0,2970195.85,1061688.19,-9324.53,39.94487747914188,
12618.0,2970195.26,1061689.0,-9324.52,36.77617325603688,
12619.0,2970194.68,1061689.81,-9324.51,36.48810923575461,
12620.0,2970194.09,1061690.62,-9324.5,,
12621.0,2970193.5,1061691.43,-9324.49,36.200045215472336,
12622.0,2970192.92,1061692.24,-9324.49,38.024450677260056,
12623.0,2970192.33,1061693.05,-9324.48,34.85574645415505,
12624.0,2970191.75,1061693.86,-9324.47,38.60057871782461,
12625.0,2970191.16,1061694.67,-9324.46,35.62391717490778,
12626.0,2970190.58,1061695.48,-9324.45,,
12627.0,2970189.99,1061696.29,-9324.44,34.56768243387278,
12628.0,2970189.4,1061697.1,-9324.43,37.544343976789605,
12629.0,2970188.82,1061697.91,-9324.42,,
12630.0,2970188.23,1061698.72,-9324.42,36.96821593622506,
12631.0,2970187.65,1061699.53,-9324.41,36.77617325603688,
12632.0,2970187.06,1061700.34,-9324.4,40.23294149942416,
12633.0,2970186.48,1061701.15,-9324.39,36.200045215472336,
12634.0,2970185.89,1061701.97,-9324.38,39.94487747914188,
12635.0,2970185.3,1061702.78,-9324.37,35.62391717490778,
12636.0,2970184.72,1061703.59,-9324.36,34.56768243387278,
12637.0,2970184.13,1061704.4,-9324.35,36.77617325603688,
12638.0,2970183.55,1061705.21,-9324.34,33.031340992367326,
12639.0,2970182.96,1061706.02,-9324.33,36.96821593622506,
12640.0,2970182.38,1061706.83,-9324.32,33.031340992367326,
12641.0,2970181.79,1061707.64,-9324.31,30.34274346973277,
12642.0,2970181.21,1061708.45,-9324.3,31.398978210767783,
12643.0,2970180.62,1061709.26,-9324.29,33.511447692837784,
12644.0,2970180.03,1061710.07,-9324.28,31.687042231050054,
12645.0,2970179.45,1061710.88,-9324.27,33.031340992367326,
12646.0,2970178.86,1061711.69,-9324.26,31.398978210767783,
12647.0,2970178.28,1061712.5,-9324.24,33.511447692837784,
12648.0,2970177.69,1061713.31,-9324.23,33.319405012649604,
12649.0,2970177.11,1061714.12,-9324.22,31.398978210767783,
12650.0,2970176.52,1061714.94,-9324.21,30.34274346973277,
12651.0,2970175.94,1061715.75,-9324.2,33.031340992367326,
12652.0,2970175.35,1061716.56,-9324.19,33.511447692837784,
12653.0,2970174.77,1061717.37,-9324.18,,
12654.0,2970174.18,1061718.18,-9324.17,32.74327697208505,
12655.0,2970173.6,1061718.99,-9324.15,29.86263676926232,
12656.0,2970173.01,1061719.8,-9324.14,31.975106251332324,
12657.0,2970172.43,1061720.61,-9324.13,30.34274346973277,
12658.0,2970171.84,1061721.42,-9324.12,32.45521295180278,
12659.0,2970171.25,1061722.23,-9324.11,28.230273987662773,
12660.0,2970170.67,1061723.04,-9324.09,34.56768243387278,
12661.0,2970170.08,1061723.85,-9324.08,30.34274346973277,
12662.0,2970169.5,1061724.66,-9324.07,32.45521295180278,
12663.0,2970168.91,1061725.48,-9324.06,31.687042231050054,
12664.0,2970168.33,1061726.29,-9324.04,34.08757573340233,
12665.0,2970167.74,1061727.1,-9324.03,30.91887151029733,
12666.0,2970167.16,1061727.91,-9324.02,36.77617325603688,
12667.0,2970166.57,1061728.72,-9324.01,35.91198119519006,
12668.0,2970165.99,1061729.53,-9323.99,36.200045215472336,
12669.0,2970165.4,1061730.34,-9323.98,33.511447692837784,
12670.0,2970164.82,1061731.15,-9323.97,35.91198119519006,
12671.0,2970164.23,1061731.96,-9323.95,36.200045215472336,
12672.0,2970163.65,1061732.77,-9323.94,37.256279956507335,
12673.0,2970163.06,1061733.58,-9323.93,35.14381047443732,
12674.0,2970162.48,1061734.39,-9323.91,34.3756397536846,
12675.0,2970161.89,1061735.21,-9323.9,37.256279956507335,
12676.0,2970161.31,1061736.02,-9323.89,36.48810923575461,
12677.0,2970160.72,1061736.83,-9323.87,37.83240799707188,
12678.0,2970160.14,1061737.64,-9323.86,39.65681345885961,
12679.0,2970159.55,1061738.45,-9323.84,42.53745366168234,
12680.0,2970158.97,1061739.26,-9323.83,43.88175242299962,
12681.0,2970158.38,1061740.07,-9323.82,41.769282940929614,
12682.0,2970157.8,1061740.88,-9323.8,45.80217922488144,
12683.0,2970157.21,1061741.69,-9323.79,,
12684.0,2970156.63,1061742.5,-9323.77,48.20271272723372,
12685.0,2970156.04,1061743.32,-9323.76,47.914648706951446,
12686.0,2970155.46,1061744.13,-9323.74,48.682819427704175,
12687.0,2970154.88,1061744.94,-9323.73,55.30829189419645,
12688.0,2970154.29,1061745.75,-9323.71,53.19582241212645,
12689.0,2970153.71,1061746.56,-9323.7,55.30829189419645,
12690.0,2970153.12,1061747.37,-9323.68,56.36452663523146,
12691.0,2970152.54,1061748.18,-9323.67,54.82818519372599,
12692.0,2970151.95,1061748.99,-9323.65,56.36452663523146,
12693.0,2970151.37,1061749.8,-9323.64,48.970883447986445,
12694.0,2970150.78,1061750.62,-9323.62,55.596355914478735,
12695.0,2970150.2,1061751.43,-9323.6,50.50722488949189,
12696.0,2970149.61,1061752.24,-9323.59,49.4509901484569,
12697.0,2970149.03,1061753.05,-9323.57,47.62658468666916,
12698.0,2970148.44,1061753.86,-9323.56,,
12699.0,2970147.86,1061754.67,-9323.54,47.05045664610462,
12700.0,2970147.27,1061755.48,-9323.52,45.80217922488144,
12701.0,2970146.69,1061756.29,-9323.51,45.22605118431689,
12702.0,2970146.11,1061757.11,-9323.49,46.85841396591644,
12703.0,2970145.52,1061757.92,-9323.48,45.80217922488144,
12704.0,2970144.94,1061758.73,-9323.46,41.28917624045916,
12705.0,2970144.35,1061759.54,-9323.44,,
12706.0,2970143.77,1061760.35,-9323.43,,
12707.0,2970143.18,1061761.16,-9323.41,44.16981644328189,
12708.0,2970142.6,1061761.97,-9323.39,43.1135817022469,
12709.0,2970142.02,1061762.79,-9323.38,,
12710.0,2970141.43,1061763.6,-9323.36,47.914648706951446,
12711.0,2970140.85,1061764.41,-9323.34,39.94487747914188,
12712.0,2970140.27,1061765.22,-9323.33,45.22605118431689,
12713.0,2970139.68,1061766.03,-9323.31,44.16981644328189,
12714.0,2970139.1,1061766.84,-9323.29,41.48121892064734,
12715.0,2970138.51,1061767.66,-9323.28,43.1135817022469,
12716.0,2970137.93,1061768.47,-9323.26,,
12717.0,2970137.35,1061769.28,-9323.24,38.31251469754233,
12718.0,2970136.76,1061770.09,-9323.22,41.48121892064734,
12719.0,2970136.18,1061770.9,-9323.21,41.001112220176886,
12720.0,2970135.6,1061771.72,-9323.19,40.71304819989461,
12721.0,2970135.01,1061772.53,-9323.17,39.36874943857734,
