MD,X,Y,Z,GR,TVT_input
14052.0,3009466.7,1086023.46,-10150.82,80.80385378773293,
14053.0,3009466.03,1086024.2,-10150.79,71.89034663487327,
14054.0,3009465.35,1086024.94,-10150.75,71.06916925898165,
14055.0,3009464.68,1086025.67,-10150.71,69.54625848914634,
14056.0,3009464.0,1086026.41,-10150.67,65.93307803522332,
14057.0,3009463.33,1086027.15,-10150.63,65.02231767287083,
14058.0,3009462.65,1086027.88,-10150.59,65.90321703973635,
14059.0,3009461.97,1086028.62,-10150.55,71.36777921385132,
14060.0,3009461.3,1086029.35,-10150.51,75.69762355946156,
14061.0,3009460.62,1086030.09,-10150.47,75.32436111587447,
14062.0,3009459.95,1086030.83,-10150.44,,
14063.0,3009459.27,1086031.56,-10150.4,73.39832690696508,
14064.0,3009458.6,1086032.3,-10150.36,72.78617649948227,
14065.0,3009457.92,1086033.04,-10150.32,72.18895658974292,
14066.0,3009457.24,1086033.77,-10150.28,73.26395242727374,
14067.0,3009456.57,1086034.51,-10150.24,75.27956962264402,
14068.0,3009455.89,1086035.24,-10150.2,76.1156774962791,
14069.0,3009455.22,1086035.98,-10150.16,75.33929161361795,
14070.0,3009454.54,1086036.72,-10150.12,71.666389168721,
14071.0,3009453.86,1086037.45,-10150.08,65.23134464127959,
14072.0,3009453.19,1086038.19,-10150.04,78.9076805743105,
14073.0,3009452.51,1086038.92,-10150.0,87.537508270044,
14074.0,3009451.84,1086039.66,-10149.96,80.31114736219799,
14075.0,3009451.16,1086040.4,-10149.92,82.49100003274657,
14076.0,3009450.49,1086041.13,-10149.88,87.71667424296581,
14077.0,3009449.81,1086041.87,-10149.84,82.49100003274657,
14078.0,3009449.13,1086042.6,-10149.8,80.17677288250663,
14079.0,3009448.46,1086043.34,-10149.76,81.96843261172465,
14080.0,3009447.78,1086044.07,-10149.72,83.13301143571636,
14081.0,3009447.1,1086044.81,-10149.68,83.74516184319918,
14082.0,3009446.43,1086045.55,-10149.64,82.87919297407714,
14083.0,3009445.75,1086046.28,-10149.6,82.41634754402915,
14084.0,3009445.08,1086047.02,-10149.56,,
14085.0,3009444.4,1086047.75,-10149.52,88.41840763690954,
14086.0,3009443.72,1086048.49,-10149.48,94.91317415532488,
14087.0,3009443.05,1086049.22,-10149.44,79.25108202241064,
14088.0,3009442.37,1086049.96,-10149.4,72.81603749496922,
14089.0,3009441.69,1086050.69,-10149.36,73.62228437311735,
14090.0,3009441.02,1086051.43,-10149.32,83.40176039509906,
14091.0,3009440.34,1086052.17,-10149.28,84.11842428678628,
14092.0,3009439.67,1086052.9,-10149.24,75.39901360459189,
14093.0,3009438.99,1086053.64,-10149.2,83.77502283868616,
14094.0,3009438.31,1086054.37,-10149.16,84.32745125519504,
14095.0,3009437.64,1086055.11,-10149.12,74.0403383099349,
14096.0,3009436.96,1086055.84,-10149.08,70.53167134021625,
14097.0,3009436.28,1086056.58,-10149.04,,
14098.0,3009435.61,1086057.31,-10149.0,76.78754989473585,
14099.0,3009434.93,1086058.05,-10148.96,81.20697722680698,
14100.0,3009434.25,1086058.78,-10148.92,85.283003110778,
14101.0,3009433.58,1086059.52,-10148.87,,
14102.0,3009432.9,1086060.25,-10148.83,,
14103.0,3009432.22,1086060.99,-10148.79,77.99692021195801,
14104.0,3009431.55,1086061.72,-10148.75,83.04342844925547,
14105.0,3009430.87,1086062.46,-10148.71,101.42287117148368,
14106.0,3009430.19,1086063.19,-10148.67,93.58435985615483,
14107.0,3009429.52,1086063.93,-10148.63,81.86391912752026,
14108.0,3009428.84,1086064.66,-10148.59,78.922611072054,
14109.0,3009428.16,1086065.4,-10148.55,82.31183405982476,
14110.0,3009427.49,1086066.13,-10148.5,88.6274346053183,
14111.0,3009426.81,1086066.87,-10148.46,91.65832564724546,
14112.0,3009426.13,1086067.6,-10148.42,89.61284745638821,
14113.0,3009425.46,1086068.34,-10148.38,84.44689523714291,
14114.0,3009424.78,1086069.07,-10148.34,80.281286366711,
14115.0,3009424.1,1086069.81,-10148.3,83.56599587027738,
14116.0,3009423.43,1086070.54,-10148.25,95.85379551316434,
14117.0,3009422.75,1086071.28,-10148.21,,
14118.0,3009422.07,1086072.01,-10148.17,89.97117940223183,
14119.0,3009421.39,1086072.75,-10148.13,81.1024637426026,
14120.0,3009420.72,1086073.48,-10148.09,90.6131908052016,
14121.0,3009420.04,1086074.22,-10148.05,94.0770662816898,
14122.0,3009419.36,1086074.95,-10148.0,90.29965035258849,
14123.0,3009418.69,1086075.69,-10147.96,88.06007569106593,
14124.0,3009418.01,1086076.42,-10147.92,86.26841596184791,
14125.0,3009417.33,1086077.16,-10147.88,83.6406483589948,
14126.0,3009416.66,1086077.89,-10147.83,79.38545650210199,
14127.0,3009415.98,1086078.63,-10147.79,79.9229544208674,
14128.0,3009415.3,1086079.36,-10147.75,91.21041071494096,
14129.0,3009414.62,1086080.1,-10147.71,97.19754031007784,
14130.0,3009413.95,1086080.83,-10147.67,92.12117107729344,
14131.0,3009413.27,1086081.57,-10147.62,88.1795196730138,
14132.0,3009412.59,1086082.3,-10147.58,87.41806428809613,
14133.0,3009411.92,1086083.04,-10147.54,104.45376221341084,
14134.0,3009411.24,1086083.77,-10147.5,161.95110902356598,
14135.0,3009410.57,1086084.51,-10147.45,134.89704711237383,
14136.0,3009409.89,1086085.24,-10147.41,95.82393451767736,
14137.0,3009409.21,1086085.98,-10147.37,83.90939731837751,
14138.0,3009408.54,1086086.71,-10147.33,81.95350211398116,
14139.0,3009407.86,1086087.45,-10147.28,92.2555455569848,
14140.0,3009407.19,1086088.19,-10147.24,97.67531623786934,
14141.0,3009406.51,1086088.92,-10147.2,94.45032872527688,
14142.0,3009405.83,1086089.66,-10147.16,90.50867732099724,
14143.0,3009405.16,1086090.39,-10147.11,85.88022302051732,
14144.0,3009404.48,1086091.13,-10147.07,88.07500618880941,
14145.0,3009403.81,1086091.87,-10147.03,95.3312280921424,
14146.0,3009403.13,1086092.6,-10146.99,93.0767229328764,
14147.0,3009402.46,1086093.34,-10146.94,90.0906233841797,
14148.0,3009401.78,1086094.08,-10146.9,85.68612654985205,
14149.0,3009401.11,1086094.81,-10146.86,82.41634754402915,
14150.0,3009400.43,1086095.55,-10146.82,,
14151.0,3009399.76,1086096.29,-10146.77,81.46079568844621,
14152.0,3009399.09,1086097.03,-10146.73,80.2962168644545,
14153.0,3009398.41,1086097.76,-10146.69,,
14154.0,3009397.74,1086098.5,-10146.65,88.6274346053183,
14155.0,3009397.06,1086099.24,-10146.6,87.56736926553098,
14156.0,3009396.39,1086099.97,-10146.56,84.25279876647761,
14157.0,3009395.72,1086100.71,-10146.52,82.41634754402915,
14158.0,3009395.04,1086101.45,-10146.48,,
14159.0,3009394.37,1086102.19,-10146.43,82.53579152597702,
14160.0,3009393.69,1086102.93,-10146.39,,
14161.0,3009393.02,1086103.66,-10146.35,83.8347448296601,
14162.0,3009392.35,1086104.4,-10146.3,74.39867025577848,
14163.0,3009391.68,1086105.14,-10146.26,72.44277505138214,
14164.0,3009391.0,1086105.88,-10146.22,86.0892499889261,
14165.0,3009390.33,1086106.62,-10146.18,94.22637125912463,
14166.0,3009389.66,1086107.36,-10146.13,88.50799062337043,
14167.0,3009388.98,1086108.09,-10146.09,83.92432781612098,
14168.0,3009388.31,1086108.83,-10146.05,80.66947930804157,
14169.0,3009387.64,1086109.57,-10146.0,82.3715560507987,
14170.0,3009386.97,1086110.31,-10145.96,87.14931532871344,
14171.0,3009386.29,1086111.05,-10145.92,83.31217740863816,
14172.0,3009385.62,1086111.79,-10145.87,76.44414844663574,
14173.0,3009384.95,1086112.53,-10145.83,78.11636419390588,
14174.0,3009384.28,1086113.27,-10145.79,79.26601252015413,
14175.0,3009383.61,1086114.01,-10145.75,78.50455713523645,
14176.0,3009382.93,1086114.75,-10145.7,79.26601252015413,
14177.0,3009382.26,1086115.49,-10145.66,84.53647822360382,
14178.0,3009381.59,1086116.23,-10145.62,88.1795196730138,
14179.0,3009380.92,1086116.97,-10145.57,90.50867732099724,
14180.0,3009380.25,1086117.71,-10145.53,88.85139207147057,
14181.0,3009379.58,1086118.45,-10145.49,84.83508817847347,
14182.0,3009378.91,1086119.19,-10145.44,83.90939731837751,
14183.0,3009378.23,1086119.93,-10145.4,83.84967532740356,
14184.0,3009377.56,1086120.67,-10145.36,83.05835894699894,
14185.0,3009376.89,1086121.41,-10145.31,82.41634754402915,
14186.0,3009376.22,1086122.15,-10145.27,,
14187.0,3009375.55,1086122.89,-10145.23,,
14188.0,3009374.88,1086123.63,-10145.18,83.2673859154077,
14189.0,3009374.21,1086124.37,-10145.14,,
14190.0,3009373.54,1086125.11,-10145.1,99.28780999416556,
14191.0,3009372.87,1086125.85,-10145.05,92.8975569599546,
14192.0,3009372.2,1086126.59,-10145.01,79.78857994117604,
14193.0,3009371.53,1086127.33,-10144.97,74.90630717905694,
14194.0,3009370.86,1086128.08,-10144.92,82.1923900778769,
14195.0,3009370.19,1086128.82,-10144.88,87.91077071363108,
14196.0,3009369.52,1086129.56,-10144.84,,
14197.0,3009368.85,1086130.3,-10144.79,81.46079568844621,
14198.0,3009368.18,1086131.04,-10144.75,78.81809758784962,
14199.0,3009367.51,1086131.78,-10144.71,76.71289740601843,
14200.0,3009366.85,1086132.53,-10144.66,81.52051767942012,
14201.0,3009366.18,1086133.27,-10144.62,85.0889066401127,
14202.0,3009365.51,1086134.01,-10144.58,83.50627387930344,
14203.0,3009364.84,1086134.75,-10144.53,79.96774591409785,
14204.0,3009364.17,1086135.49,-10144.49,72.00979061682112,
14205.0,3009363.5,1086136.24,-10144.45,71.39764020933829,
14206.0,3009362.83,1086136.98,-10144.4,80.49031333511977,
14207.0,3009362.17,1086137.72,-10144.36,84.99932365365179,
14208.0,3009361.5,1086138.46,-10144.32,84.14828528227324,
14209.0,3009360.83,1086139.21,-10144.27,82.07294609592903,
14210.0,3009360.16,1086139.95,-10144.23,79.53476147953683,
14211.0,3009359.49,1086140.69,-10144.19,,
14212.0,3009358.83,1086141.44,-10144.14,92.86769596446764,
14213.0,3009358.16,1086142.18,-10144.1,,
14214.0,3009357.49,1086142.92,-10144.05,90.254858859358,
14215.0,3009356.82,1086143.67,-10144.01,77.53407478191002,
14216.0,3009356.16,1086144.41,-10143.97,76.77261939699237,
14217.0,3009355.49,1086145.15,-10143.92,85.34272510175192,
14218.0,3009354.82,1086145.9,-10143.88,86.67153940092196,
14219.0,3009354.15,1086146.64,-10143.84,84.01391080258189,
14220.0,3009353.49,1086147.38,-10143.79,90.31458085033194,
14221.0,3009352.82,1086148.13,-10143.75,95.85379551316434,
14222.0,3009352.15,1086148.87,-10143.7,,
14223.0,3009351.49,1086149.62,-10143.66,94.95796564855532,
14224.0,3009350.82,1086150.36,-10143.62,91.4642291765802,
14225.0,3009350.15,1086151.1,-10143.57,,
14226.0,3009349.48,1086151.84,-10143.53,75.9215810256138,
14227.0,3009348.81,1086152.59,-10143.48,75.89172003012683,
14228.0,3009348.15,1086153.33,-10143.44,,
14229.0,3009347.48,1086154.07,-10143.39,82.6403050101814,
14230.0,3009346.81,1086154.81,-10143.35,84.02884130032537,
14231.0,3009346.14,1086155.56,-10143.3,85.40244709272586,
14232.0,3009345.47,1086156.3,-10143.26,84.80522718298651,
14233.0,3009344.8,1086157.04,-10143.21,85.68612654985205,
14234.0,3009344.13,1086157.78,-10143.17,90.59826030745812,
14235.0,3009343.46,1086158.52,-10143.12,93.46491587420697,
14236.0,3009342.79,1086159.26,-10143.07,91.04617523976265,
14237.0,3009342.12,1086160.0,-10143.03,86.34306845056533,
14238.0,3009341.45,1086160.74,-10142.98,83.52120437704693,
14239.0,3009340.78,1086161.48,-10142.94,85.52189107467373,
14240.0,3009340.1,1086162.22,-10142.89,89.83680492254048,
14241.0,3009339.43,1086162.96,-10142.84,93.04686193738942,
14242.0,3009338.76,1086163.7,-10142.8,90.16527587289713,
14243.0,3009338.09,1086164.44,-10142.75,85.92501451374778,
14244.0,3009337.42,1086165.18,-10142.7,89.09028003536629,
14245.0,3009336.74,1086165.91,-10142.66,91.13575822622354,
14246.0,3009336.07,1086166.65,-10142.61,90.47881632551024,
14247.0,3009335.4,1086167.39,-10142.56,84.49168673037337,
14248.0,3009334.72,1086168.13,-10142.52,93.33054139451562,
14249.0,3009334.05,1086168.87,-10142.47,93.897900308768,
14250.0,3009333.38,1086169.6,-10142.42,91.32985469688884,
14251.0,3009332.7,1086170.34,-10142.37,88.29896365496167,
14252.0,3009332.03,1086171.08,-10142.32,85.76077903856947,
14253.0,3009331.35,1086171.82,-10142.28,77.93719822098409,
14254.0,3009330.68,1086172.55,-10142.23,79.98267641184133,
14255.0,3009330.0,1086173.29,-10142.18,86.14897197990004,
14256.0,3009329.33,1086174.02,-10142.13,89.5381949676708,
14257.0,3009328.65,1086174.76,-10142.08,97.34684528751268,
14258.0,3009327.98,1086175.5,-10142.03,92.73332148477628,
14259.0,3009327.3,1086176.23,-10141.99,86.37292944605228,
14260.0,3009326.63,1086176.97,-10141.94,86.40279044153927,
14261.0,3009325.95,1086177.7,-10141.89,87.20903731968737,
14262.0,3009325.27,1086178.44,-10141.84,87.47778627907007,
14263.0,3009324.6,1086179.17,-10141.79,89.16493252408371,
14264.0,3009323.92,1086179.9,-10141.74,89.92638790900138,
14265.0,3009323.24,1086180.64,-10141.69,89.82187442479699,
14266.0,3009322.57,1086181.37,-10141.64,86.29827695733486,
14267.0,3009321.89,1086182.11,-10141.59,83.90939731837751,
14268.0,3009321.21,1086182.84,-10141.54,80.93822826742426,
14269.0,3009320.53,1086183.57,-10141.49,76.86220238345328,
14270.0,3009319.85,1086184.31,-10141.44,77.44449179544914,
14271.0,3009319.17,1086185.04,-10141.39,84.6409917078082,
14272.0,3009318.5,1086185.77,-10141.34,85.04411514688225,
14273.0,3009317.82,1086186.5,-10141.29,82.04308510044207,
14274.0,3009317.14,1086187.24,-10141.24,83.8198143319166,
14275.0,3009316.46,1086187.97,-10141.19,86.49237342800015,
14276.0,3009315.78,1086188.7,-10141.14,86.85070537384377,
14277.0,3009315.1,1086189.43,-10141.09,,
14278.0,3009314.42,1086190.16,-10141.04,,
14279.0,3009313.74,1086190.89,-10140.98,,
14280.0,3009313.06,1086191.62,-10140.93,,
14281.0,3009312.38,1086192.35,-10140.88,84.04377179806886,
14282.0,3009311.69,1086193.08,-10140.83,89.0006970489054,
14283.0,3009311.01,1086193.81,-10140.78,95.71942103347298,
14284.0,3009310.33,1086194.54,-10140.73,101.37807967825326,
14285.0,3009309.65,1086195.27,-10140.67,,
14286.0,3009308.97,1086196.0,-10140.62,91.59860365627152,
14287.0,3009308.28,1086196.73,-10140.57,87.85104872265717,
14288.0,3009307.6,1086197.46,-10140.52,84.7156441965256,
14289.0,3009306.92,1086198.19,-10140.46,77.50421378642307,
14290.0,3009306.24,1086198.92,-10140.41,69.11327405458532,
14291.0,3009305.55,1086199.65,-10140.36,82.38648654854217,
14292.0,3009304.87,1086200.37,-10140.31,90.19513686838408,
14293.0,3009304.19,1086201.1,-10140.25,86.5371649212306,
14294.0,3009303.5,1086201.83,-10140.2,83.67050935448178,
14295.0,3009302.82,1086202.56,-10140.15,82.84933197859017,
14296.0,3009302.13,1086203.28,-10140.09,81.26669921778091,
14297.0,3009301.45,1086204.01,-10140.04,78.8330280855931,
14298.0,3009300.76,1086204.74,-10139.98,80.49031333511977,
14299.0,3009300.08,1086205.46,-10139.93,84.53647822360382,
14300.0,3009299.39,1086206.19,-10139.88,84.04377179806886,
14301.0,3009298.71,1086206.92,-10139.82,82.41634754402915,
14302.0,3009298.02,1086207.64,-10139.77,,
14303.0,3009297.34,1086208.37,-10139.71,82.86426247633365,
14304.0,3009296.65,1086209.09,-10139.66,87.00001035127859,
14305.0,3009295.96,1086209.82,-10139.61,89.88159641577093,
14306.0,3009295.28,1086210.54,-10139.55,,
14307.0,3009294.59,1086211.27,-10139.5,83.38682989735557,
14308.0,3009293.9,1086211.99,-10139.44,71.42750120482526,
14309.0,3009293.21,1086212.72,-10139.39,74.12992129639579,
14310.0,3009292.53,1086213.44,-10139.33,84.04377179806886,
14311.0,3009291.84,1086214.16,-10139.27,88.79167008049662,
14312.0,3009291.15,1086214.89,-10139.22,91.41943768334971,
14313.0,3009290.46,1086215.61,-10139.16,92.86769596446764,
14314.0,3009289.77,1086216.33,-10139.11,,
14315.0,3009289.08,1086217.06,-10139.05,,
14316.0,3009288.4,1086217.78,-10139.0,94.03227478845936,
14317.0,3009287.71,1086218.5,-10138.94,95.48053306957723,
14318.0,3009287.02,1086219.22,-10138.88,91.19548021719748,
14319.0,3009286.33,1086219.95,-10138.83,84.95453216042137,
14320.0,3009285.64,1086220.67,-10138.77,88.31389415270516,
14321.0,3009284.95,1086221.39,-10138.72,93.61422085164182,
14322.0,3009284.26,1086222.11,-10138.66,91.47915967432364,
14323.0,3009283.57,1086222.84,-10138.6,83.92432781612098,
14324.0,3009282.88,1086223.56,-10138.55,87.91077071363108,
14325.0,3009282.19,1086224.28,-10138.49,95.68956003798604,
14326.0,3009281.5,1086225.0,-10138.44,129.41755444051535,
14327.0,3009280.81,1086225.72,-10138.38,146.6174878410084,
14328.0,3009280.12,1086226.45,-10138.32,142.78034992093313,
14329.0,3009279.43,1086227.17,-10138.27,,
14330.0,3009278.74,1086227.89,-10138.21,,
14331.0,3009278.05,1086228.61,-10138.16,124.22174122578308,
14332.0,3009277.36,1086229.33,-10138.1,111.15755570023498,
14333.0,3009276.67,1086230.05,-10138.04,95.91351750413828,
14334.0,3009275.98,1086230.78,-10137.99,91.37464619011928,
14335.0,3009275.29,1086231.5,-10137.93,,
14336.0,3009274.6,1086232.22,-10137.88,88.41840763690954,
14337.0,3009273.91,1086232.94,-10137.82,84.7305746942691,
14338.0,3009273.22,1086233.66,-10137.76,100.2433618497485,
14339.0,3009272.53,1086234.38,-10137.71,121.25057217482986,
14340.0,3009271.84,1086235.11,-10137.65,107.99229017861646,
14341.0,3009271.15,1086235.83,-10137.6,85.49203007918676,
14342.0,3009270.46,1086236.55,-10137.54,86.2833464595914,
14343.0,3009269.77,1086237.27,-10137.48,90.76249578263646,
14344.0,3009269.08,1086237.99,-10137.43,88.16458917527031,
14345.0,3009268.39,1086238.71,-10137.37,84.43196473939942,
14346.0,3009267.7,1086239.43,-10137.32,,
14347.0,3009267.01,1086240.15,-10137.26,78.07157270067545,
14348.0,3009266.32,1086240.87,-10137.2,90.4638858277668,
14349.0,3009265.63,1086241.59,-10137.15,90.95659225330174,
14350.0,3009264.94,1086242.31,-10137.09,,
14351.0,3009264.25,1086243.04,-10137.04,74.30908726931759,
14352.0,3009263.55,1086243.76,-10136.98,80.93822826742426,
14353.0,3009262.86,1086244.48,-10136.92,89.25451551054462,
14354.0,3009262.17,1086245.2,-10136.87,95.39095008311637,
14355.0,3009261.48,1086245.92,-10136.81,,
14356.0,3009260.79,1086246.64,-10136.76,90.9864532487887,
14357.0,3009260.1,1086247.36,-10136.7,87.67188274973536,
14358.0,3009259.41,1086248.08,-10136.64,,
14359.0,3009258.72,1086248.8,-10136.59,78.75837559687568,
14360.0,3009258.02,1086249.52,-10136.53,76.71289740601843,
14361.0,3009257.33,1086250.24,-10136.48,75.2049171339266,
14362.0,3009256.64,1086250.96,-10136.42,79.25108202241064,
14363.0,3009255.95,1086251.68,-10136.36,84.44689523714291,
14364.0,3009255.26,1086252.4,-10136.31,86.61181740994803,
14365.0,3009254.57,1086253.12,-10136.25,88.10486718429638,
14366.0,3009253.87,1086253.84,-10136.2,78.77330609461917,
14367.0,3009253.18,1086254.56,-10136.14,66.8587688953193,
14368.0,3009252.49,1086255.28,-10136.08,74.77193269936558,
14369.0,3009251.8,1086256.0,-10136.03,87.6121607587614,
14370.0,3009251.11,1086256.72,-10135.97,92.3451285434457,
14371.0,3009250.41,1086257.44,-10135.92,95.3312280921424,
14372.0,3009249.72,1086258.16,-10135.86,94.01734429071584,
14373.0,3009249.03,1086258.88,-10135.8,91.79270012693682,
14374.0,3009248.34,1086259.6,-10135.75,83.52120437704693,
14375.0,3009247.64,1086260.31,-10135.69,73.80145034603913,
14376.0,3009246.95,1086261.03,-10135.64,79.38545650210199,
14377.0,3009246.26,1086261.75,-10135.58,88.52292112111392,
14378.0,3009245.57,1086262.47,-10135.52,91.13575822622354,
14379.0,3009244.87,1086263.19,-10135.47,,
14380.0,3009244.18,1086263.91,-10135.41,,
14381.0,3009243.49,1086264.63,-10135.36,95.58504655378162,
14382.0,3009242.8,1086265.35,-10135.3,93.39026338548956,
14383.0,3009242.1,1086266.07,-10135.24,90.40416383679285,
14384.0,3009241.41,1086266.79,-10135.19,89.2694460082881,
14385.0,3009240.72,1086267.5,-10135.13,88.52292112111392,
14386.0,3009240.02,1086268.22,-10135.08,94.2562322546116,
14387.0,3009239.33,1086268.94,-10135.02,101.39301017599672,
14388.0,3009238.64,1086269.66,-10134.96,94.48018972076386,
14389.0,3009237.94,1086270.38,-10134.91,91.00138374653218,
14390.0,3009237.25,1086271.1,-10134.85,90.38923333904935,
14391.0,3009236.56,1086271.82,-10134.8,90.74756528489296,
14392.0,3009235.86,1086272.53,-10134.74,,
14393.0,3009235.17,1086273.25,-10134.68,100.66141578656604,
14394.0,3009234.48,1086273.97,-10134.63,99.64614194000914,
14395.0,3009233.78,1086274.69,-10134.57,,
14396.0,3009233.09,1086275.41,-10134.52,,
14397.0,3009232.4,1086276.13,-10134.46,90.6281213029451,
14398.0,3009231.7,1086276.84,-10134.4,89.13507152859675,
14399.0,3009231.01,1086277.56,-10134.35,88.44826863239649,
14400.0,3009230.31,1086278.28,-10134.29,87.32848130163522,
14401.0,3009229.62,1086279.0,-10134.24,90.12048437966666,
14402.0,3009228.93,1086279.71,-10134.18,95.3312280921424,
14403.0,3009228.23,1086280.43,-10134.12,88.0899366865529,
